Timestamp; Theory_Irradiation;Forecast_Irradiation;Cloud_Low;Cloud_Mid;Cloud_High;Cloud_Tot;Temperature
1562299200000;9.721807770770095e-07;6.564930626447958;0.0;8.0;8.0;8.0;25.3
1562299500000;0.009556192805026023;8.93863783487809;0.0;8.0;8.0;8.0;25.3
1562299800000;0.2282211205417187;12.112919240567317;0.0;8.0;8.0;8.0;25.3
1562300100000;1.200898023227422;15.479949109305487;0.0;8.0;8.0;8.0;25.3
1562300400000;3.4109050394126914;19.380758381315022;0.0;8.0;8.0;8.0;25.3
1562300700000;7.068090232426272;23.83596968774601;0.0;8.0;8.0;8.0;25.3
1562301000000;12.179084849088186;28.863606335499803;0.0;8.0;8.0;8.0;25.3
1562301300000;18.647965563681804;33.855435310481354;0.0;8.0;8.0;8.0;25.3
1562301600000;26.339926068423306;40.76401003174793;0.0;8.0;8.0;8.0;25.3
1562301900000;35.113673851114555;48.35466184768064;0.0;8.0;8.0;8.0;25.3
1562302200000;44.83587391676293;56.638916200020844;0.0;8.0;8.0;8.0;25.3
1562302500000;55.386501530036426;64.7279357908844;0.0;8.0;8.0;8.0;25.3
1562302800000;66.65990951947377;73.45735271394356;0.0;8.0;8.0;8.0;25.3
1562303100000;78.56403027055732;82.82478811939023;0.0;8.0;8.0;8.0;25.3
1562303400000;91.01888301355582;92.80902269871441;0.0;8.0;8.0;8.0;25.3
1562303700000;103.95493048338975;104.53749507256957;0.0;8.0;8.0;8.0;25.3
1562304000000;117.31152178092185;116.84338058680636;0.0;8.0;8.0;8.0;25.3
1562304300000;131.03551059326566;128.27476574218522;0.0;8.0;8.0;8.0;25.3
1562304600000;145.08006914659802;140.15222084597437;0.0;8.0;8.0;8.0;25.3
1562304900000;159.40368813458693;150.75848827985303;0.0;8.0;8.0;8.0;25.3
1562305200000;173.96934139914424;164.82032466670935;0.0;8.0;8.0;8.0;25.3
1562305500000;188.74379142566397;177.57553711279152;0.0;8.0;8.0;8.0;25.3
1562305800000;203.69701286338582;192.249195295366;0.0;8.0;8.0;8.0;25.3
1562306100000;218.80171391429747;206.8605546619227;0.0;8.0;8.0;8.0;25.3
1562306400000;234.03293842709937;220.16304740356844;0.0;8.0;8.0;8.0;25.3
1562306700000;249.36773438642982;235.51714898011093;0.0;8.0;8.0;8.0;25.3
1562307000000;264.7848770081564;251.04665213425696;0.0;8.0;8.0;8.0;25.3
1562307300000;280.26463679116;264.6585024340042;0.0;8.0;8.0;8.0;25.3
1562307600000;295.78858465209606;278.95533763635797;0.0;8.0;8.0;8.0;25.3
1562307900000;311.33942772484386;294.1948783454006;0.0;8.0;8.0;8.0;25.3
1562308200000;326.90087058998574;307.17717709701225;0.0;8.0;8.0;8.0;25.3
1562308500000;342.45749765868015;322.4564371060182;0.0;8.0;8.0;8.0;25.3
1562308800000;357.9946732110964;338.62909851979816;0.0;8.0;8.0;8.0;25.3
1562309100000;373.4984562171653;354.8520988259096;0.0;8.0;8.0;8.0;25.3
1562309400000;388.9555275756242;371.1115219225019;0.0;8.0;8.0;8.0;25.3
1562309700000;404.35312781959277;387.39408496591585;0.0;8.0;8.0;8.0;25.3
1562310000000;419.67900367211683;402.499598873465;0.0;3.0;3.0;3.0;30.4
1562310300000;434.92136210835866;414.76597766782277;0.0;3.0;3.0;3.0;30.4
1562310600000;450.06883080449046;431.0435509528862;0.0;3.0;3.0;3.0;30.4
1562310900000;465.1104240364914;444.4032185163531;0.0;3.0;3.0;3.0;30.4
1562311200000;480.0355132427019;462.10237151643287;0.0;3.0;3.0;3.0;30.4
1562311500000;494.833801588269;476.71557699869237;0.0;3.0;3.0;3.0;30.4
1562311800000;509.49530197247765;492.82834361205647;0.0;3.0;3.0;3.0;30.4
1562312100000;524.0103180053866;507.16913682846007;0.0;3.0;3.0;3.0;30.4
1562312400000;538.3694275513067;518.1614428382406;0.0;3.0;3.0;3.0;30.4
1562312700000;552.5634684960836;530.787996301754;0.0;3.0;3.0;3.0;30.4
1562313000000;566.5835264449621;544.6480163948705;0.0;3.0;3.0;3.0;30.4
1562313300000;580.420924099634;558.3296878913873;0.0;3.0;3.0;3.0;30.4
1562313600000;594.0672120983759;573.8954540975457;0.0;3.0;3.0;3.0;30.4
1562313900000;607.5141611329902;589.3380237098492;0.0;3.0;3.0;3.0;30.4
1562314200000;620.75375518155;598.9095423584841;0.0;3.0;3.0;3.0;30.4
1562314500000;633.7781857174338;614.0799758808481;0.0;3.0;3.0;3.0;30.4
1562314800000;646.5798467734593;626.7454613761207;0.0;3.0;3.0;3.0;30.4
1562315100000;659.151330755572;639.1844015604248;0.0;3.0;3.0;3.0;30.4
1562315400000;671.4854249139524;651.3895222168841;0.0;3.0;3.0;3.0;30.4
1562315700000;683.5751083909357;663.3537511991138;0.0;3.0;3.0;3.0;30.4
1562316000000;695.4135497750402;675.0702147232935;0.0;3.0;3.0;3.0;30.4
1562316300000;706.9941050989682;686.5322342583271;0.0;3.0;3.0;3.0;30.4
1562316600000;718.3103162268494;700.4972331007497;0.0;3.0;3.0;3.0;30.4
1562316900000;729.3559095824145;711.4310975939317;0.0;3.0;3.0;3.0;30.4
1562317200000;740.124795175364;721.0255770917836;0.0;3.0;3.0;3.0;30.4
1562317500000;750.6110658880726;731.4068590337292;0.0;3.0;3.0;3.0;30.4
1562317800000;760.8089969889952;741.5031573587864;0.0;3.0;3.0;3.0;30.4
1562318100000;770.7130458428644;751.308924795784;0.0;3.0;3.0;3.0;30.4
1562318400000;780.3178517910295;760.8187989941296;0.0;3.0;3.0;3.0;30.4
1562318700000;789.6182361781326;773.2251517719186;0.0;3.0;3.0;3.0;30.4
1562319000000;798.6092025038538;785.3830098855356;0.0;3.0;3.0;3.0;30.4
1562319300000;807.2859366806694;793.9748745505013;0.0;3.0;3.0;3.0;30.4
1562319600000;815.6438073805429;802.251240299442;0.0;3.0;3.0;3.0;30.4
1562319900000;823.6783664551999;810.2076665192285;0.0;3.0;3.0;3.0;30.4
1562320200000;831.3853494162032;817.8398972518365;0.0;3.0;3.0;3.0;30.4
1562320500000;838.7606759624107;828.66826528989;0.0;3.0;3.0;3.0;30.4
1562320800000;845.8004505436328;835.6400773975366;0.0;0.0;0.0;0.0;33.8
1562321100000;852.5009629504103;842.2760374425145;0.0;0.0;0.0;0.0;33.8
1562321400000;858.8586889208253;848.5726316973117;0.0;0.0;0.0;0.0;33.8
1562321700000;864.8702907561292;854.5265330976933;0.0;0.0;0.0;0.0;33.8
1562322000000;870.5326179377967;860.134601730348;0.0;0.0;0.0;0.0;33.8
1562322300000;875.8427077393194;865.393885328173;0.0;0.0;0.0;0.0;33.8
1562322600000;880.7977858267211;870.3016197659838;0.0;0.0;0.0;0.0;33.8
1562322900000;885.3952668423648;874.8552295501844;0.0;0.0;0.0;0.0;33.8
1562323200000;889.6327549671845;879.0523282966052;0.0;0.0;0.0;0.0;33.8
1562323500000;893.5080444569492;886.849697045695;0.0;0.0;0.0;0.0;33.8
1562323800000;897.0191201486527;890.3273732842691;0.0;0.0;0.0;0.0;33.8
1562324100000;900.164157933531;893.44251848516;0.0;0.0;0.0;0.0;33.8
1562324400000;902.9415251936077;896.1935070738762;0.0;0.0;0.0;0.0;33.8
1562324700000;905.3497811990409;898.5789046345309;0.0;0.0;0.0;0.0;33.8
1562325000000;907.3876774638806;900.5974682260805;0.0;0.0;0.0;0.0;33.8
1562325300000;909.0541580581784;902.2481466608388;0.0;0.0;0.0;0.0;33.8
1562325600000;910.348359874697;903.5300807432358;0.0;0.0;0.0;0.0;33.8
1562325900000;911.2696128487555;904.4426034671302;0.0;0.0;0.0;0.0;33.8
1562326200000;911.8174401300389;904.9852401703132;0.0;0.0;0.0;0.0;33.8
1562326500000;911.9915582054657;905.1577086451606;0.0;0.0;0.0;0.0;33.8
1562326800000;911.7918769724721;904.9599192046957;0.0;0.0;0.0;0.0;33.8
1562327100000;911.2184997623407;904.3919747036267;0.0;0.0;0.0;0.0;33.8
1562327400000;910.2717233134482;903.4541705142221;0.0;0.0;0.0;0.0;33.8
1562327700000;908.9520376945757;902.1469944571813;0.0;0.0;0.0;0.0;33.8
1562328000000;907.2601261786701;900.4711266879566;0.0;0.0;0.0;0.0;33.8
1562328300000;905.1968650677184;898.4274395392843;0.0;0.0;0.0;0.0;33.8
1562328600000;902.763323469656;896.0169973209912;0.0;0.0;0.0;0.0;33.8
1562328900000;899.9607630285027;889.1836580128337;0.0;0.0;0.0;0.0;33.8
1562329200000;896.7906376092085;886.0436652458385;0.0;0.0;0.0;0.0;33.8
1562329500000;893.2545929389828;878.5495123452698;0.0;0.0;0.0;0.0;33.8
1562329800000;889.3544662071877;874.6865232174129;0.0;0.0;0.0;0.0;33.8
1562330100000;885.0922856262052;862.6255488262219;0.0;0.0;0.0;0.0;33.8
1562330400000;880.4702699560357;854.1662971253066;0.0;0.0;0.0;0.0;33.8
1562330700000;875.4908279957509;849.2344359384298;0.0;0.0;0.0;0.0;33.8
1562331000000;870.1565580453199;836.3511680162454;0.0;0.0;0.0;0.0;33.8
1562331300000;864.4702473417605;830.7193515888368;0.0;0.0;0.0;0.0;33.8
1562331600000;858.4348714740273;824.7419111612596;0.0;4.0;4.0;4.0;34.8
1562331900000;852.0535937815446;818.4219994618693;0.0;4.0;4.0;4.0;34.8
1562332200000;845.329764741855;808.1433332058326;0.0;4.0;4.0;4.0;34.8
1562332500000;838.2669213534432;797.5777183299358;0.0;4.0;4.0;4.0;34.8
1562332800000;830.8687865204646;790.2511779397242;0.0;4.0;4.0;4.0;34.8
1562333100000;823.1392684468294;782.5966435854225;0.0;4.0;4.0;4.0;34.8
1562333400000;815.0824600479122;774.6181989218164;0.0;4.0;4.0;4.0;34.8
1562333700000;806.7026383890336;766.3201125446592;0.0;4.0;4.0;4.0;34.8
1562334000000;798.0042641608774;757.7068376861375;0.0;4.0;4.0;4.0;34.8
1562334300000;788.9919812030929;748.7830119832398;0.0;4.0;4.0;4.0;34.8
1562334600000;779.6706160885967;739.5534573345794;0.0;4.0;4.0;4.0;34.8
1562334900000;770.0451777824564;730.0231798630713;0.0;4.0;4.0;4.0;34.8
1562335200000;760.1208573908177;724.2547680695659;0.0;4.0;4.0;4.0;34.8
1562335500000;749.9030280170831;714.1388008055371;0.0;4.0;4.0;4.0;34.8
1562335800000;739.3972447445362;707.7299833183051;0.0;4.0;4.0;4.0;34.8
1562336100000;728.609244766853;697.050566616648;0.0;4.0;4.0;4.0;34.8
1562336400000;717.5449476904793;691.1131743201912;0.0;4.0;4.0;4.0;34.8
1562336700000;706.2104560357336;683.775381912547;0.0;4.0;4.0;4.0;34.8
1562337000000;694.612055966794;669.6022739288666;0.0;4.0;4.0;4.0;34.8
1562337300000;682.7562182844648;665.4686913016404;0.0;4.0;4.0;4.0;34.8
1562337600000;670.6495997198961;650.9287542656996;0.0;4.0;4.0;4.0;34.8
1562337900000;658.2990445723566;638.7074150516994;0.0;4.0;4.0;4.0;34.8
1562338200000;645.7115867397746;626.2527473127432;0.0;4.0;4.0;4.0;34.8
1562338500000;632.8944521972501;617.19166236797;0.0;4.0;4.0;4.0;34.8
1562338800000;619.8550619862281;607.8633757365869;0.0;4.0;4.0;4.0;34.8
1562339100000;606.6010357856649;592.5433538730636;0.0;4.0;4.0;4.0;34.8
1562339400000;593.1401961465225;579.2303489204764;0.0;4.0;4.0;4.0;34.8
1562339700000;579.4805734825895;563.6564773880718;0.0;4.0;4.0;4.0;34.8
1562340000000;565.6304119241656;545.975346767996;0.0;4.0;4.0;4.0;34.8
1562340300000;551.5981761569516;526.3419898476292;0.0;4.0;4.0;4.0;34.8
1562340600000;537.3925593870397;510.4540818127699;0.0;4.0;4.0;4.0;34.8
1562340900000;523.0224925945932;496.253600286868;0.0;4.0;4.0;4.0;34.8
1562341200000;508.4971552643786;481.9028357810239;0.0;4.0;4.0;4.0;34.8
1562341500000;493.8259878114977;467.4115236758854;0.0;4.0;4.0;4.0;34.8
1562341800000;479.01870595632926;449.6865155337506;0.0;4.0;4.0;4.0;34.8
1562342100000;464.0853173450506;433.46712423820713;0.0;4.0;4.0;4.0;34.8
1562342400000;449.0361407625195;417.2124684712682;0.0;6.0;6.0;6.0;33.8
1562342700000;433.8818283444283;401.0989863790913;0.0;6.0;6.0;6.0;33.8
1562343000000;418.63339126767806;384.8073140389245;0.0;6.0;6.0;6.0;33.8
1562343300000;403.30222948441445;371.20813041466295;0.0;6.0;6.0;6.0;33.8
1562343600000;387.9001661693553;356.0362039454069;0.0;6.0;6.0;6.0;33.8
1562343900000;372.4394876759558;342.33785410697243;0.0;6.0;6.0;6.0;33.8
1562344200000;356.9329899496304;327.0829371080143;0.0;6.0;6.0;6.0;33.8
1562344500000;341.3940325318661;310.9142443855025;0.0;6.0;6.0;6.0;33.8
1562344800000;325.8366015155222;293.9879090364798;0.0;6.0;6.0;6.0;33.8
1562345100000;310.27538308868554;276.45802723303757;0.0;6.0;6.0;6.0;33.8
1562345400000;294.72584964438573;263.43104804837907;0.0;6.0;6.0;6.0;33.8
1562345700000;279.2043608516514;248.2429561210635;0.0;6.0;6.0;6.0;33.8
1562346000000;263.7282825989866;235.19020111273633;0.0;6.0;6.0;6.0;33.8
1562346300000;248.3161273580613;223.65895620806086;0.0;6.0;6.0;6.0;33.8
1562346600000;232.98772030257456;214.50845453790362;0.0;6.0;6.0;6.0;33.8
1562346900000;217.76439649023686;201.5856623084316;0.0;6.0;6.0;6.0;33.8
1562347200000;202.6692356164693;186.6733564931746;0.0;6.0;6.0;6.0;33.8
1562347500000;187.7273423240355;172.0182957709779;0.0;6.0;6.0;6.0;33.8
1562347800000;172.9661818525255;157.86349880299784;0.0;6.0;6.0;6.0;33.8
1562348100000;158.41598297720466;146.9284747933597;0.0;6.0;6.0;6.0;33.8
1562348400000;144.11022273271732;134.73572249681774;0.0;6.0;6.0;6.0;33.8
1562348700000;130.08621028889235;122.96961373724962;0.0;6.0;6.0;6.0;33.8
1562349000000;116.38579033511483;114.16786803842618;0.0;6.0;6.0;6.0;33.8
1562349300000;103.0561889066188;103.1876551559702;0.0;6.0;6.0;6.0;33.8
1562349600000;90.1510255657879;92.69861474733878;0.0;6.0;6.0;6.0;33.8
1562349900000;77.73151273350835;81.65629176838834;0.0;6.0;6.0;6.0;33.8
1562350200000;65.86785061728705;72.33287162603506;0.0;6.0;6.0;6.0;33.8
1562350500000;54.64079420388822;62.68224990012896;0.0;6.0;6.0;6.0;33.8
1562350800000;44.14329620428534;54.636792384018705;0.0;6.0;6.0;6.0;33.8
1562351100000;34.48197445557503;48.0476045039225;0.0;6.0;6.0;6.0;33.8
1562351400000;25.777829502705842;42.76707173801567;0.0;6.0;6.0;6.0;33.8
1562351700000;18.16498072901712;35.90468017931485;0.0;6.0;6.0;6.0;33.8
1562352000000;11.78488102318206;29.710098736986648;0.0;6.0;6.0;6.0;33.8
1562352300000;6.770983807512656;24.167918244838322;0.0;6.0;6.0;6.0;33.8
1562352600000;3.214666040994604;19.75122443455466;0.0;6.0;6.0;6.0;33.8
1562352900000;1.0989377446157076;15.458318455231426;0.0;6.0;6.0;6.0;33.8
1562353200000;0.1961338517942864;11.756817848873887;0.0;3.0;3.0;3.0;28.1
1562353500000;0.006865969378873418;8.933909965275872;0.0;3.0;3.0;3.0;28.1
1562353800000;2.533165111788166e-07;6.592161642252089;0.0;3.0;3.0;3.0;28.1
1562354100000;0.0;4.4900999182385;0.0;3.0;3.0;3.0;28.1
1562354400000;0.0;3.01230101299957;0.0;3.0;3.0;3.0;28.1
1562354700000;0.0;1.9075368914550346;0.0;3.0;3.0;3.0;28.1
1562355000000;0.0;1.0425378091208861;0.0;3.0;3.0;3.0;28.1
1562355300000;0.0;0.5374714795559404;0.0;3.0;3.0;3.0;28.1
1562355600000;0.0;0.215043679198195;0.0;3.0;3.0;3.0;28.1
1562355900000;0.0;0.06196434391273767;0.0;3.0;3.0;3.0;28.1
1562356200000;0.0;0.009633975121513509;0.0;3.0;3.0;3.0;28.1
1562356500000;0.0;0.000294267893214155;0.0;3.0;3.0;3.0;28.1
1562356800000;0.0;1.2062691008515074e-08;0.0;3.0;3.0;3.0;28.1
1562357100000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562357400000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562357700000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562358000000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562358300000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562358600000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562358900000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562359200000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562359500000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562359800000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562360100000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562360400000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562360700000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562361000000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562361300000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562361600000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562361900000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562362200000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562362500000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562362800000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562363100000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562363400000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562363700000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562364000000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562364300000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562364600000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562364900000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562365200000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562365500000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562365800000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562366100000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562366400000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562366700000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562367000000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562367300000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562367600000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562367900000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562368200000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562368500000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562368800000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562369100000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562369400000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562369700000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562370000000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562370300000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562370600000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562370900000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562371200000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562371500000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562371800000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562372100000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562372400000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562372700000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562373000000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562373300000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562373600000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562373900000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562374200000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562374500000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562374800000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562375100000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562375400000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562375700000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562376000000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562376300000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562376600000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562376900000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562377200000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562377500000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562377800000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562378100000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562378400000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562378700000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562379000000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562379300000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562379600000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562379900000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562380200000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562380500000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562380800000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562381100000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562381400000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562381700000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562382000000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562382300000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562382600000;0.0;2.4426970939288543e-09;0.0;3.0;3.0;3.0;22.5
1562382900000;0.0;0.0002350249859322343;0.0;3.0;3.0;3.0;22.5
1562383200000;0.0;0.008322156091973815;0.0;3.0;3.0;3.0;22.5
1562383500000;0.0;0.051741303330595165;0.0;3.0;3.0;3.0;22.5
1562383800000;0.0;0.18244687613494498;0.0;3.0;3.0;3.0;22.5
1562384100000;0.0;0.493132554083097;0.0;3.0;3.0;3.0;22.5
1562384400000;0.0;1.0389945208749258;0.0;3.0;3.0;3.0;22.5
1562384700000;0.0;1.8855667681715098;0.0;3.0;3.0;3.0;22.5
1562385000000;0.0;3.092053465840209;0.0;3.0;3.0;3.0;22.5
1562385300000;0.0;4.710886590430762;0.0;3.0;3.0;3.0;22.5
1562385600000;5.69962655250066e-08;6.788053892260661;0.0;4.0;4.0;4.0;26.2
1562385900000;0.004935473407937948;9.106154031587518;0.0;4.0;4.0;4.0;26.2
1562386200000;0.16982975322687321;12.215352854932995;0.0;4.0;4.0;4.0;26.2
1562386500000;1.0131134355678315;15.888641169471642;0.0;4.0;4.0;4.0;26.2
1562386800000;3.049796698768162;20.1526897188622;0.0;4.0;4.0;4.0;26.2
1562387100000;6.524399236911192;24.542981656474133;0.0;4.0;4.0;4.0;26.2
1562387400000;11.463101302628406;30.05548723382653;0.0;4.0;4.0;4.0;26.2
1562387700000;17.778017193228266;34.98723262367743;0.0;4.0;4.0;4.0;26.2
1562388000000;25.33622065104269;41.81959467347395;0.0;4.0;4.0;4.0;26.2
1562388300000;33.995495616401634;49.33313218260518;0.0;4.0;4.0;4.0;26.2
1562388600000;43.62051333842786;56.71890820785683;0.0;4.0;4.0;4.0;26.2
1562388900000;54.08900325096005;65.62830554307806;0.0;4.0;4.0;4.0;26.2
1562389200000;65.29317529025501;75.24909752470708;0.0;4.0;4.0;4.0;26.2
1562389500000;77.1390546053116;85.58100119282074;0.0;4.0;4.0;4.0;26.2
1562389800000;89.5450195372017;96.60266840567634;0.0;4.0;4.0;4.0;26.2
1562390100000;102.44014521094518;108.26717160382385;0.0;4.0;4.0;4.0;26.2
1562390400000;115.76261712440035;120.48582296756146;0.0;4.0;4.0;4.0;26.2
1562390700000;129.45831648358603;131.87983151029914;0.0;4.0;4.0;4.0;26.2
1562391000000;143.47960304572703;145.03913999168344;0.0;4.0;4.0;4.0;26.2
1562391300000;157.7842876917559;158.5792339713812;0.0;4.0;4.0;4.0;26.2
1562391600000;172.3347739225384;172.4482416316204;0.0;4.0;4.0;4.0;26.2
1562391900000;187.0973440909424;186.59999613910904;0.0;4.0;4.0;4.0;26.2
1562392200000;202.04156708761752;201.25101825091565;0.0;4.0;4.0;4.0;26.2
1562392500000;217.13980678361358;214.07881621496156;0.0;4.0;4.0;4.0;26.2
1562392800000;232.3668135619787;228.84976773780096;0.0;4.0;4.0;4.0;26.2
1562393100000;247.6993841899891;241.8458366816014;0.0;4.0;4.0;4.0;26.2
1562393400000;263.116077875401;257.3637380374148;0.0;4.0;4.0;4.0;26.2
1562393700000;278.5969785556888;272.4857630214711;0.0;4.0;4.0;4.0;26.2
1562394000000;294.12349530229824;288.91039386235286;0.0;4.0;4.0;4.0;26.2
1562394300000;309.6781942246955;299.73659583369454;0.0;4.0;4.0;4.0;26.2
1562394600000;325.24465648142547;315.00756719289797;0.0;4.0;4.0;4.0;26.2
1562394900000;340.8073579956893;328.76260724047097;0.0;4.0;4.0;4.0;26.2
1562395200000;356.3515672738023;344.0417980063701;0.0;4.0;4.0;4.0;26.2
1562395500000;371.863258372466;354.3251094116654;0.0;4.0;4.0;4.0;26.2
1562395800000;387.3290365849385;369.549968886831;0.0;4.0;4.0;4.0;26.2
1562396100000;402.736074841124;382.102171582767;0.0;4.0;4.0;4.0;26.2
1562396400000;418.072059161932;397.21670613029477;0.0;3.0;3.0;3.0;30.4
1562396700000;433.32514178958246;409.49980120682045;0.0;3.0;3.0;3.0;30.4
1562397000000;448.48390084538596;425.7798366536641;0.0;3.0;3.0;3.0;30.4
1562397300000;463.5373055548773;440.6349171584802;0.0;3.0;3.0;3.0;30.4
1562397600000;478.47468623502715;455.38048865055373;0.0;3.0;3.0;3.0;30.4
1562397900000;493.2857083659091;470.0057538775437;0.0;3.0;3.0;3.0;30.4
1562398200000;507.96035017482455;484.5002917662358;0.0;3.0;3.0;3.0;30.4
1562398500000;522.4888832485219;495.7217432013737;0.0;3.0;3.0;3.0;30.4
1562398800000;536.8618557620913;511.6957080235398;0.0;3.0;3.0;3.0;30.4
1562399100000;551.0700779740409;525.7388986662995;0.0;3.0;3.0;3.0;30.4
1562399400000;565.104609688072;538.2255273724955;0.0;3.0;3.0;3.0;30.4
1562399700000;578.9567494249333;551.9215078239463;0.0;3.0;3.0;3.0;30.4
1562400000000;592.6180250838361;565.4308000973788;0.0;3.0;3.0;3.0;30.4
1562400300000;606.0801859034374;575.2779531450379;0.0;3.0;3.0;3.0;30.4
1562400600000;619.3351955582393;592.8035679840035;0.0;3.0;3.0;3.0;30.4
1562400900000;632.3752262482175;602.1349410312127;0.0;3.0;3.0;3.0;30.4
1562401200000;645.192653658222;617.1648429719096;0.0;3.0;3.0;3.0;30.4
1562401500000;657.7800526796656;629.619383526328;0.0;3.0;3.0;3.0;30.4
1562401800000;670.1301938007056;646.816334446254;0.0;3.0;3.0;3.0;30.4
1562402100000;682.2360400828925;655.0419417506295;0.0;3.0;3.0;3.0;30.4
1562402400000;694.0907446523648;669.398533485166;0.0;3.0;3.0;3.0;30.4
1562402700000;705.6876486423967;673.199064829881;0.0;3.0;3.0;3.0;30.4
1562403000000;717.0202795316659;687.1732521307073;0.0;3.0;3.0;3.0;30.4
1562403300000;728.082349829141;694.2063432342936;0.0;3.0;3.0;3.0;30.4
1562403600000;738.8677560621767;693.0218221913477;0.0;3.0;3.0;3.0;30.4
