Timestamp; Theory_Irradiation;Forecast_Irradiation;Cloud_Low;Cloud_Mid;Cloud_High;Cloud_Tot;Temperature
1562299200000;9.721807770770095e-07;6.080705740760887;0.0;8.0;8.0;8.0;25.3
1562299500000;0.009556192805026023;8.718158194572146;0.0;8.0;8.0;8.0;25.3
1562299800000;0.2282211205417187;11.575011459692451;0.0;8.0;8.0;8.0;25.3
1562300100000;1.200898023227422;15.316155758290419;0.0;8.0;8.0;8.0;25.3
1562300400000;3.4109050394126914;19.216965030299953;0.0;8.0;8.0;8.0;25.3
1562300700000;7.068090232426272;24.167199815223274;0.0;8.0;8.0;8.0;25.3
1562301000000;12.179084849088186;29.194836462977065;0.0;8.0;8.0;8.0;25.3
1562301300000;18.647965563681804;35.434622681704;0.0;8.0;8.0;8.0;25.3
1562301600000;26.339926068423306;42.343197402970574;0.0;8.0;8.0;8.0;25.3
1562301900000;35.113673851114555;49.93384921890328;0.0;8.0;8.0;8.0;25.3
1562302200000;44.83587391676293;58.21810357124349;0.0;8.0;8.0;8.0;25.3
1562302500000;55.386501530036426;64.50956323913796;0.0;8.0;8.0;8.0;25.3
1562302800000;66.65990951947377;74.20901144341707;0.0;8.0;8.0;8.0;25.3
1562303100000;78.56403027055732;84.61835977226517;0.0;8.0;8.0;8.0;25.3
1562303400000;91.01888301355582;94.59687578957397;0.0;8.0;8.0;8.0;25.3
1562303700000;103.95493048338975;106.30910575847953;0.0;8.0;8.0;8.0;25.3
1562304000000;117.31152178092185;116.09323053930532;0.0;8.0;8.0;8.0;25.3
1562304300000;131.03551059326566;127.52461569468417;0.0;8.0;8.0;8.0;25.3
1562304600000;145.08006914659802;139.40207079847335;0.0;8.0;8.0;8.0;25.3
1562304900000;159.40368813458693;151.6163351551771;0.0;8.0;8.0;8.0;25.3
1562305200000;173.96934139914424;162.73203788808647;0.0;8.0;8.0;8.0;25.3
1562305500000;188.74379142566397;175.70075449567705;0.0;8.0;8.0;8.0;25.3
1562305800000;203.69701286338582;186.70119435466944;0.0;8.0;8.0;8.0;25.3
1562306100000;218.80171391429747;201.6299818617951;0.0;8.0;8.0;8.0;25.3
1562306400000;234.03293842709937;214.55836017358104;0.0;8.0;8.0;8.0;25.3
1562306700000;249.36773438642982;227.9869706652683;0.0;8.0;8.0;8.0;25.3
1562307000000;264.7848770081564;239.02450744880662;0.0;8.0;8.0;8.0;25.3
1562307300000;280.26463679116;254.7074118538318;0.0;8.0;8.0;8.0;25.3
1562307600000;295.78858465209606;269.89947472103296;0.0;8.0;8.0;8.0;25.3
1562307900000;311.33942772484386;282.9242038870446;0.0;8.0;8.0;8.0;25.3
1562308200000;326.90087058998574;298.19238603505005;0.0;8.0;8.0;8.0;25.3
1562308500000;342.45749765868015;308.7589431717868;0.0;8.0;8.0;8.0;25.3
1562308800000;357.9946732110964;326.7291645039065;0.0;8.0;8.0;8.0;25.3
1562309100000;373.4984562171653;341.98217903447795;0.0;8.0;8.0;8.0;25.3
1562309400000;388.9555275756242;354.63602526694837;0.0;8.0;8.0;8.0;25.3
1562309700000;404.35312781959277;368.28733369847623;0.0;8.0;8.0;8.0;25.3
1562310000000;419.67900367211683;377.9968140208353;0.0;3.0;3.0;3.0;30.4
1562310300000;434.92136210835866;395.5488627109833;0.0;3.0;3.0;3.0;30.4
1562310600000;450.06883080449046;408.9975445098639;0.0;3.0;3.0;3.0;30.4
1562310900000;465.1104240364914;425.25013665015473;0.0;3.0;3.0;3.0;30.4
1562311200000;480.0355132427019;441.46672094678274;0.0;3.0;3.0;3.0;30.4
1562311500000;494.833801588269;459.1932680537087;0.0;3.0;3.0;3.0;30.4
1562311800000;509.49530197247765;475.3060346670729;0.0;3.0;3.0;3.0;30.4
1562312100000;524.0103180053866;493.0563009616773;0.0;3.0;3.0;3.0;30.4
1562312400000;538.3694275513067;507.24615661390527;0.0;3.0;3.0;3.0;30.4
1562312700000;552.5634684960836;516.6175905136523;0.0;3.0;3.0;3.0;30.4
1562313000000;566.5835264449621;529.0916085974573;0.0;3.0;3.0;3.0;30.4
1562313300000;580.420924099634;543.40358439038;0.0;3.0;3.0;3.0;30.4
1562313600000;594.0672120983759;556.8982964912605;0.0;3.0;3.0;3.0;30.4
1562313900000;607.5141611329902;570.1976811949711;0.0;3.0;3.0;3.0;30.4
1562314200000;620.75375518155;581.984011386637;0.0;3.0;3.0;3.0;30.4
1562314500000;633.7781857174338;594.8685615126071;0.0;3.0;3.0;3.0;30.4
1562314800000;646.5798467734593;608.6238498944871;0.0;3.0;3.0;3.0;30.4
1562315100000;659.151330755572;621.0627900787912;0.0;3.0;3.0;3.0;30.4
1562315400000;671.4854249139524;633.2679107352504;0.0;3.0;3.0;3.0;30.4
1562315700000;683.5751083909357;644.0357168192572;0.0;3.0;3.0;3.0;30.4
1562316000000;695.4135497750402;658.383434955323;0.0;3.0;3.0;3.0;30.4
1562316300000;706.9941050989682;671.3972693294484;0.0;3.0;3.0;3.0;30.4
1562316600000;718.3103162268494;682.5983590094917;0.0;3.0;3.0;3.0;30.4
1562316900000;729.3559095824145;696.3611149888565;0.0;3.0;3.0;3.0;30.4
1562317200000;740.124795175364;703.0626699098847;0.0;3.0;3.0;3.0;30.4
1562317500000;750.6110658880726;713.4439518518304;0.0;3.0;3.0;3.0;30.4
1562317800000;760.8089969889952;723.5402501768874;0.0;3.0;3.0;3.0;30.4
1562318100000;770.7130458428644;733.346017613885;0.0;3.0;3.0;3.0;30.4
1562318400000;780.3178517910295;742.8558918122305;0.0;3.0;3.0;3.0;30.4
1562318700000;789.6182361781326;752.0646949475723;0.0;3.0;3.0;3.0;30.4
1562319000000;798.6092025038538;767.4776726249556;0.0;3.0;3.0;3.0;30.4
1562319300000;807.2859366806694;779.3810303840881;0.0;3.0;3.0;3.0;30.4
1562319600000;815.6438073805429;791.0240347287382;0.0;3.0;3.0;3.0;30.4
1562319900000;823.6783664551999;798.9804609485246;0.0;3.0;3.0;3.0;30.4
1562320200000;831.3853494162032;806.6126916811328;0.0;3.0;3.0;3.0;30.4
1562320500000;838.7606759624107;817.4410597191862;0.0;3.0;3.0;3.0;30.4
1562320800000;845.8004505436328;824.4128718268328;0.0;0.0;0.0;0.0;33.8
1562321100000;852.5009629504103;834.6717318574725;0.0;0.0;0.0;0.0;33.8
1562321400000;858.8586889208253;840.9683261122699;0.0;0.0;0.0;0.0;33.8
1562321700000;864.8702907561292;846.9222275126515;0.0;0.0;0.0;0.0;33.8
1562322000000;870.5326179377967;856.2903829842495;0.0;0.0;0.0;0.0;33.8
1562322300000;875.8427077393194;861.5496665820746;0.0;0.0;0.0;0.0;33.8
1562322600000;880.7977858267211;870.3016197659838;0.0;0.0;0.0;0.0;33.8
1562322900000;885.3952668423648;874.8552295501844;0.0;0.0;0.0;0.0;33.8
1562323200000;889.6327549671845;879.0523282966052;0.0;0.0;0.0;0.0;33.8
1562323500000;893.5080444569492;886.849697045695;0.0;0.0;0.0;0.0;33.8
1562323800000;897.0191201486527;890.3273732842691;0.0;0.0;0.0;0.0;33.8
1562324100000;900.164157933531;893.44251848516;0.0;0.0;0.0;0.0;33.8
1562324400000;902.9415251936077;896.1935070738762;0.0;0.0;0.0;0.0;33.8
1562324700000;905.3497811990409;898.5789046345309;0.0;0.0;0.0;0.0;33.8
1562325000000;907.3876774638806;900.5974682260805;0.0;0.0;0.0;0.0;33.8
1562325300000;909.0541580581784;902.2481466608388;0.0;0.0;0.0;0.0;33.8
1562325600000;910.348359874697;903.5300807432358;0.0;0.0;0.0;0.0;33.8
1562325900000;911.2696128487555;904.4426034671302;0.0;0.0;0.0;0.0;33.8
1562326200000;911.8174401300389;904.9852401703132;0.0;0.0;0.0;0.0;33.8
1562326500000;911.9915582054657;905.1577086451606;0.0;0.0;0.0;0.0;33.8
1562326800000;911.7918769724721;904.9599192046957;0.0;0.0;0.0;0.0;33.8
1562327100000;911.2184997623407;904.3919747036267;0.0;0.0;0.0;0.0;33.8
1562327400000;910.2717233134482;903.4541705142221;0.0;0.0;0.0;0.0;33.8
1562327700000;908.9520376945757;902.1469944571813;0.0;0.0;0.0;0.0;33.8
1562328000000;907.2601261786701;900.4711266879566;0.0;0.0;0.0;0.0;33.8
1562328300000;905.1968650677184;898.4274395392843;0.0;0.0;0.0;0.0;33.8
1562328600000;902.763323469656;896.0169973209912;0.0;0.0;0.0;0.0;33.8
1562328900000;899.9607630285027;885.1262599472072;0.0;0.0;0.0;0.0;33.8
1562329200000;896.7906376092085;881.986267180212;0.0;0.0;0.0;0.0;33.8
1562329500000;893.2545929389828;874.4921142796434;0.0;0.0;0.0;0.0;33.8
1562329800000;889.3544662071877;870.6291251517864;0.0;0.0;0.0;0.0;33.8
1562330100000;885.0922856262052;862.4878615627233;0.0;0.0;0.0;0.0;33.8
1562330400000;880.4702699560357;854.028609861808;0.0;0.0;0.0;0.0;33.8
1562330700000;875.4908279957509;849.0967486749312;0.0;0.0;0.0;0.0;33.8
1562331000000;870.1565580453199;843.8135213638027;0.0;0.0;0.0;0.0;33.8
1562331300000;864.4702473417605;834.4246002639985;0.0;0.0;0.0;0.0;33.8
1562331600000;858.4348714740273;824.7344426169518;0.0;4.0;4.0;4.0;34.8
1562331900000;852.0535937815446;814.7476491185973;0.0;4.0;4.0;4.0;34.8
1562332200000;845.329764741855;800.8493597321282;0.0;4.0;4.0;4.0;34.8
1562332500000;838.2669213534432;786.71277805615;0.0;4.0;4.0;4.0;34.8
1562332800000;830.8687865204646;779.3862376659383;0.0;4.0;4.0;4.0;34.8
1562333100000;823.1392684468294;771.7317033116367;0.0;4.0;4.0;4.0;34.8
1562333400000;815.0824600479122;760.3363779447427;0.0;4.0;4.0;4.0;34.8
1562333700000;806.7026383890336;748.675384634082;0.0;4.0;4.0;4.0;34.8
1562334000000;798.0042641608774;740.0621097755603;0.0;4.0;4.0;4.0;34.8
1562334300000;788.9919812030929;731.1382840726625;0.0;4.0;4.0;4.0;34.8
1562334600000;779.6706160885967;721.9087294240023;0.0;4.0;4.0;4.0;34.8
1562334900000;770.0451777824564;709.2436945973876;0.0;4.0;4.0;4.0;34.8
1562335200000;760.1208573908177;707.5326808695086;0.0;4.0;4.0;4.0;34.8
1562335500000;749.9030280170831;694.4029304997786;0.0;4.0;4.0;4.0;34.8
1562335800000;739.3972447445362;687.9941130125467;0.0;4.0;4.0;4.0;34.8
1562336100000;728.609244766853;674.4261199500054;0.0;4.0;4.0;4.0;34.8
1562336400000;717.5449476904793;667.393493975928;0.0;4.0;4.0;4.0;34.8
1562336700000;706.2104560357336;657.2962702659855;0.0;4.0;4.0;4.0;34.8
1562337000000;694.612055966794;635.0427278262458;0.0;4.0;4.0;4.0;34.8
1562337300000;682.7562182844648;623.3091045879637;0.0;4.0;4.0;4.0;34.8
1562337600000;670.6495997198961;612.5262722244186;0.0;4.0;4.0;4.0;34.8
1562337900000;658.2990445723566;604.0176502298877;0.0;4.0;4.0;4.0;34.8
1562338200000;645.7115867397746;595.2298642898959;0.0;4.0;4.0;4.0;34.8
1562338500000;632.8944521972501;589.788402475555;0.0;4.0;4.0;4.0;34.8
1562338800000;619.8550619862281;584.0310826442534;0.0;4.0;4.0;4.0;34.8
1562339100000;606.6010357856649;570.9209908633255;0.0;4.0;4.0;4.0;34.8
1562339400000;593.1401961465225;557.6079859107383;0.0;4.0;4.0;4.0;34.8
1562339700000;579.4805734825895;547.5170990261189;0.0;4.0;4.0;4.0;34.8
1562340000000;565.6304119241656;537.1858600182865;0.0;4.0;4.0;4.0;34.8
1562340300000;551.5981761569516;519.4729899049884;0.0;4.0;4.0;4.0;34.8
1562340600000;537.3925593870397;505.4322255185545;0.0;4.0;4.0;4.0;34.8
1562340900000;523.0224925945932;491.2317439926526;0.0;4.0;4.0;4.0;34.8
1562341200000;508.4971552643786;480.015736841915;0.0;4.0;4.0;4.0;34.8
1562341500000;493.8259878114977;465.52442473677655;0.0;4.0;4.0;4.0;34.8
1562341800000;479.01870595632926;452.3648025647025;0.0;4.0;4.0;4.0;34.8
1562342100000;464.0853173450506;434.66790944492726;0.0;4.0;4.0;4.0;34.8
1562342400000;449.0361407625195;421.3018300388724;0.0;6.0;6.0;6.0;33.8
1562342700000;433.8818283444283;403.6934153976723;0.0;6.0;6.0;6.0;33.8
1562343000000;418.63339126767806;390.1611743598036;0.0;6.0;6.0;6.0;33.8
1562343300000;403.30222948441445;384.64242519160155;0.0;6.0;6.0;6.0;33.8
1562343600000;387.9001661693553;368.36103338757124;0.0;6.0;6.0;6.0;33.8
1562343900000;372.4394876759558;355.699656865757;0.0;6.0;6.0;6.0;33.8
1562344200000;356.9329899496304;339.4796482686251;0.0;6.0;6.0;6.0;33.8
1562344500000;341.3940325318661;323.31095554611335;0.0;6.0;6.0;6.0;33.8
1562344800000;325.8366015155222;308.0319171671146;0.0;6.0;6.0;6.0;33.8
1562345100000;310.27538308868554;292.0107590110744;0.0;6.0;6.0;6.0;33.8
1562345400000;294.72584964438573;276.08761058795034;0.0;6.0;6.0;6.0;33.8
1562345700000;279.2043608516514;260.280060516402;0.0;6.0;6.0;6.0;33.8
1562346000000;263.7282825989866;245.16120156357758;0.0;6.0;6.0;6.0;33.8
1562346300000;248.3161273580613;230.13371573686047;0.0;6.0;6.0;6.0;33.8
1562346600000;232.98772030257456;218.2041460637699;0.0;6.0;6.0;6.0;33.8
1562346900000;217.76439649023686;203.43421018587242;0.0;6.0;6.0;6.0;33.8
1562347200000;202.6692356164693;188.8355608021263;0.0;6.0;6.0;6.0;33.8
1562347500000;187.7273423240355;174.44069433804333;0.0;6.0;6.0;6.0;33.8
1562347800000;172.9661818525255;160.2858973700633;0.0;6.0;6.0;6.0;33.8
1562348100000;158.41598297720466;147.79927049606556;0.0;6.0;6.0;6.0;33.8
1562348400000;144.11022273271732;137.08402002375544;0.0;6.0;6.0;6.0;33.8
1562348700000;130.08621028889235;125.31791126418732;0.0;6.0;6.0;6.0;33.8
1562349000000;116.38579033511483;115.18662098987983;0.0;6.0;6.0;6.0;33.8
1562349300000;103.0561889066188;104.17416532738808;0.0;6.0;6.0;6.0;33.8
1562349600000;90.1510255657879;93.68512491875663;0.0;6.0;6.0;6.0;33.8
1562349900000;77.73151273350835;83.75226727458036;0.0;6.0;6.0;6.0;33.8
1562350200000;65.86785061728705;73.39187381560691;0.0;6.0;6.0;6.0;33.8
1562350500000;54.64079420388822;64.70637638296672;0.0;6.0;6.0;6.0;33.8
1562350800000;44.14329620428534;56.66091886565023;0.0;6.0;6.0;6.0;33.8
1562351100000;34.48197445557503;48.42443401552997;0.0;6.0;6.0;6.0;33.8
1562351400000;25.777829502705842;41.6351776022212;0.0;6.0;6.0;6.0;33.8
1562351700000;18.16498072901712;35.45902519939045;0.0;6.0;6.0;6.0;33.8
1562352000000;11.78488102318206;29.883901901295072;0.0;6.0;6.0;6.0;33.8
1562352300000;6.770983807512656;24.341721409146746;0.0;6.0;6.0;6.0;33.8
1562352600000;3.214666040994604;19.434283842164895;0.0;6.0;6.0;6.0;33.8
1562352900000;1.0989377446157076;15.999959058706306;0.0;6.0;6.0;6.0;33.8
1562353200000;0.1961338517942864;12.298458452348767;0.0;3.0;3.0;3.0;28.1
1562353500000;0.006865969378873418;9.16189413723986;0.0;3.0;3.0;3.0;28.1
1562353800000;2.533165111788166e-07;6.559951556102325;0.0;3.0;3.0;3.0;28.1
1562354100000;0.0;4.457889832088736;0.0;3.0;3.0;3.0;28.1
1562354400000;0.0;2.980090926849807;0.0;3.0;3.0;3.0;28.1
1562354700000;0.0;1.8753268053052712;0.0;3.0;3.0;3.0;28.1
1562355000000;0.0;1.0103277229711227;0.0;3.0;3.0;3.0;28.1
1562355300000;0.0;0.5052613934061772;0.0;3.0;3.0;3.0;28.1
1562355600000;0.0;0.21507637308420624;0.0;3.0;3.0;3.0;28.1
1562355900000;0.0;0.06199703779874892;0.0;3.0;3.0;3.0;28.1
1562356200000;0.0;0.009666669007524756;0.0;3.0;3.0;3.0;28.1
1562356500000;0.0;0.0003269617792254038;0.0;3.0;3.0;3.0;28.1
1562356800000;0.0;1.0856421907663567e-08;0.0;3.0;3.0;3.0;28.1
1562357100000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562357400000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562357700000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562358000000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562358300000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562358600000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562358900000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562359200000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562359500000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562359800000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562360100000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562360400000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562360700000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562361000000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562361300000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562361600000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562361900000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562362200000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562362500000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562362800000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562363100000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562363400000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562363700000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562364000000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562364300000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562364600000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562364900000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562365200000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562365500000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562365800000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562366100000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562366400000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562366700000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562367000000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562367300000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562367600000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562367900000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562368200000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562368500000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562368800000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562369100000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562369400000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562369700000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562370000000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562370300000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562370600000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562370900000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562371200000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562371500000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562371800000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562372100000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562372400000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562372700000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562373000000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562373300000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562373600000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562373900000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562374200000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562374500000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562374800000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562375100000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562375400000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562375700000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562376000000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562376300000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562376600000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562376900000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562377200000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562377500000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562377800000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562378100000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562378400000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562378700000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562379000000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562379300000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562379600000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562379900000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562380200000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562380500000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562380800000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562381100000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562381400000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562381700000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562382000000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562382300000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562382600000;0.0;2.4426970939288543e-09;0.0;3.0;3.0;3.0;22.5
1562382900000;0.0;0.0002115227316087203;0.0;3.0;3.0;3.0;22.5
1562383200000;0.0;0.008298653837650301;0.0;3.0;3.0;3.0;22.5
1562383500000;0.0;0.0565421507694518;0.0;3.0;3.0;3.0;22.5
1562383800000;0.0;0.20177056499650714;0.0;3.0;3.0;3.0;22.5
1562384100000;0.0;0.5124562429446591;0.0;3.0;3.0;3.0;22.5
1562384400000;0.0;1.058318209736488;0.0;3.0;3.0;3.0;22.5
1562384700000;0.0;1.8202332323034136;0.0;3.0;3.0;3.0;22.5
1562385000000;0.0;2.906071260205243;0.0;3.0;3.0;3.0;22.5
1562385300000;0.0;4.363021072336742;0.0;3.0;3.0;3.0;22.5
1562385600000;5.69962655250066e-08;6.23247164398365;0.0;4.0;4.0;4.0;26.2
1562385900000;0.004935473407937948;8.808138465457937;0.0;4.0;4.0;4.0;26.2
1562386200000;0.16982975322687321;11.917337288803413;0.0;4.0;4.0;4.0;26.2
1562386500000;1.0131134355678315;14.855967940434331;0.0;4.0;4.0;4.0;26.2
1562386800000;3.049796698768162;18.693611634885833;0.0;4.0;4.0;4.0;26.2
1562387100000;6.524399236911192;23.083903572497768;0.0;4.0;4.0;4.0;26.2
1562387400000;11.463101302628406;28.596409149850164;0.0;4.0;4.0;4.0;26.2
1562387700000;17.778017193228266;34.76109088716378;0.0;4.0;4.0;4.0;26.2
1562388000000;25.33622065104269;41.593452936960304;0.0;4.0;4.0;4.0;26.2
1562388300000;33.995495616401634;49.10699044609154;0.0;4.0;4.0;4.0;26.2
1562388600000;43.62051333842786;56.49276647134318;0.0;4.0;4.0;4.0;26.2
1562388900000;54.08900325096005;64.51122407279802;0.0;4.0;4.0;4.0;26.2
1562389200000;65.29317529025501;73.16993685626414;0.0;4.0;4.0;4.0;26.2
1562389500000;77.1390546053116;83.5018405243778;0.0;4.0;4.0;4.0;26.2
1562389800000;89.5450195372017;93.4121747515308;0.0;4.0;4.0;4.0;26.2
1562390100000;102.44014521094518;105.0621551082556;0.0;4.0;4.0;4.0;26.2
1562390400000;115.76261712440035;117.2808064719932;0.0;4.0;4.0;4.0;26.2
1562390700000;129.45831648358603;130.00146729356752;0.0;4.0;4.0;4.0;26.2
1562391000000;143.47960304572703;143.24543299968147;0.0;4.0;4.0;4.0;26.2
1562391300000;157.7842876917559;156.90617564914606;0.0;4.0;4.0;4.0;26.2
1562391600000;172.3347739225384;170.93706662184437;0.0;4.0;4.0;4.0;26.2
1562391900000;187.0973440909424;183.67364567858417;0.0;4.0;4.0;4.0;26.2
1562392200000;202.04156708761752;198.06710110824326;0.0;4.0;4.0;4.0;26.2
1562392500000;217.13980678361358;212.6656764931105;0.0;4.0;4.0;4.0;26.2
1562392800000;232.3668135619787;228.1712856788576;0.0;4.0;4.0;4.0;26.2
1562393100000;247.6993841899891;243.51155031017396;0.0;4.0;4.0;4.0;26.2
1562393400000;263.116077875401;259.0294516659873;0.0;4.0;4.0;4.0;26.2
1562393700000;278.5969785556888;274.1514766500436;0.0;4.0;4.0;4.0;26.2
1562394000000;294.12349530229824;289.3431711434627;0.0;4.0;4.0;4.0;26.2
1562394300000;309.6781942246955;304.5840141200889;0.0;4.0;4.0;4.0;26.2
1562394600000;325.24465648142547;317.5765345924588;0.0;4.0;4.0;4.0;26.2
1562394900000;340.8073579956893;331.3315746400319;0.0;4.0;4.0;4.0;26.2
1562395200000;356.3515672738023;345.08284632934107;0.0;4.0;4.0;4.0;26.2
1562395500000;371.863258372466;361.3043450374204;0.0;4.0;4.0;4.0;26.2
1562395800000;387.3290365849385;376.529204512586;0.0;4.0;4.0;4.0;26.2
1562396100000;402.736074841124;392.81205907297937;0.0;4.0;4.0;4.0;26.2
1562396400000;418.072059161932;405.2356192886591;0.0;3.0;3.0;3.0;30.4
1562396700000;433.32514178958246;420.2756512672082;0.0;3.0;3.0;3.0;30.4
1562397000000;448.48390084538596;435.22903443521534;0.0;3.0;3.0;3.0;30.4
1562397300000;463.5373055548773;450.0841149400314;0.0;3.0;3.0;3.0;30.4
1562397600000;478.47468623502715;458.93125599821695;0.0;3.0;3.0;3.0;30.4
1562397900000;493.2857083659091;473.556521225207;0.0;3.0;3.0;3.0;30.4
1562398200000;507.96035017482455;489.67395129483094;0.0;3.0;3.0;3.0;30.4
1562398500000;522.4888832485219;504.0276886951101;0.0;3.0;3.0;3.0;30.4
1562398800000;536.8618557620913;518.2308760964548;0.0;3.0;3.0;3.0;30.4
1562399100000;551.0700779740409;532.2740667392146;0.0;3.0;3.0;3.0;30.4
1562399400000;565.104609688072;546.1480986349881;0.0;3.0;3.0;3.0;30.4
1562399700000;578.9567494249333;559.8440790864387;0.0;3.0;3.0;3.0;30.4
1562400000000;592.6180250838361;573.3533713598712;0.0;3.0;3.0;3.0;30.4
1562400300000;606.0801859034374;586.6675832162405;0.0;3.0;3.0;3.0;30.4
1562400600000;619.3351955582393;599.7785570499215;0.0;3.0;3.0;3.0;30.4
1562400900000;632.3752262482175;614.9568123079135;0.0;3.0;3.0;3.0;30.4
1562401200000;645.192653658222;629.9867142486104;0.0;3.0;3.0;3.0;30.4
1562401500000;657.7800526796656;644.8601136133851;0.0;3.0;3.0;3.0;30.4
1562401800000;670.1301938007056;657.0809799309443;0.0;3.0;3.0;3.0;30.4
1562402100000;682.2360400828925;669.0610825218487;0.0;3.0;3.0;3.0;30.4
1562402400000;694.0907446523648;680.7935310279374;0.0;3.0;3.0;3.0;30.4
1562402700000;705.6876486423967;694.962605370299;0.0;3.0;3.0;3.0;30.4
1562403000000;717.0202795316659;702.3011938271981;0.0;3.0;3.0;3.0;30.4
1562403300000;728.082349829141;713.2512846041132;0.0;3.0;3.0;3.0;30.4
1562403600000;738.8677560621767;723.9280950714034;0.0;3.0;3.0;3.0;30.4
