Timestamp; Theory_Irradiation;Forecast_Irradiation;Cloud_Low;Cloud_Mid;Cloud_High;Cloud_Tot;Temperature
1562299200000;9.721807770770095e-07;6.502041007442331;0.0;8.0;8.0;8.0;25.3
1562299500000;0.009556192805026023;8.875748215872463;0.0;8.0;8.0;8.0;25.3
1562299800000;0.2282211205417187;11.732601480992766;0.0;8.0;8.0;8.0;25.3
1562300100000;1.200898023227422;14.72551691987114;0.0;8.0;8.0;8.0;25.3
1562300400000;3.4109050394126914;18.19290293943517;0.0;8.0;8.0;8.0;25.3
1562300700000;7.068090232426272;23.143137724358493;0.0;8.0;8.0;8.0;25.3
1562301000000;12.179084849088186;28.72940066630715;0.0;8.0;8.0;8.0;25.3
1562301300000;18.647965563681804;34.969186885034084;0.0;8.0;8.0;8.0;25.3
1562301600000;26.339926068423306;41.87776160630066;0.0;8.0;8.0;8.0;25.3
1562301900000;35.113673851114555;49.46841342223337;0.0;8.0;8.0;8.0;25.3
1562302200000;44.83587391676293;57.75266777457357;0.0;8.0;8.0;8.0;25.3
1562302500000;55.386501530036426;65.8416873608077;0.0;8.0;8.0;8.0;25.3
1562302800000;66.65990951947377;73.60111850832692;0.0;8.0;8.0;8.0;25.3
1562303100000;78.56403027055732;79.84281514356934;0.0;8.0;8.0;8.0;25.3
1562303400000;91.01888301355582;89.82704972289352;0.0;8.0;8.0;8.0;25.3
1562303700000;103.95493048338975;101.53927969179911;0.0;8.0;8.0;8.0;25.3
1562304000000;117.31152178092185;112.5842848393304;0.0;8.0;8.0;8.0;25.3
1562304300000;131.03551059326566;124.01566999470923;0.0;8.0;8.0;8.0;25.3
1562304600000;145.08006914659802;135.89312509849842;0.0;8.0;8.0;8.0;25.3
1562304900000;159.40368813458693;146.62482075175052;0.0;8.0;8.0;8.0;25.3
1562305200000;173.96934139914424;159.29719429699315;0.0;8.0;8.0;8.0;25.3
1562305500000;188.74379142566397;173.4696525704178;0.0;8.0;8.0;8.0;25.3
1562305800000;203.69701286338582;188.14331075299225;0.0;8.0;8.0;8.0;25.3
1562306100000;218.80171391429747;199.5149701056687;0.0;8.0;8.0;8.0;25.3
1562306400000;234.03293842709937;213.19157727717425;0.0;8.0;8.0;8.0;25.3
1562306700000;249.36773438642982;228.97910210616223;0.0;8.0;8.0;8.0;25.3
1562307000000;264.7848770081564;244.01358178181593;0.0;8.0;8.0;8.0;25.3
1562307300000;280.26463679116;259.13785989264625;0.0;8.0;8.0;8.0;25.3
1562307600000;295.78858465209606;274.3299227598474;0.0;8.0;8.0;8.0;25.3
1562307900000;311.33942772484386;287.35465192585906;0.0;8.0;8.0;8.0;25.3
1562308200000;326.90087058998574;300.3369506774707;0.0;8.0;8.0;8.0;25.3
1562308500000;342.45749765868015;315.6162106864767;0.0;8.0;8.0;8.0;25.3
1562308800000;357.9946732110964;329.36270399562585;0.0;8.0;8.0;8.0;25.3
1562309100000;373.4984562171653;346.5556900772772;0.0;8.0;8.0;8.0;25.3
1562309400000;388.9555275756242;365.9408519440737;0.0;8.0;8.0;8.0;25.3
1562309700000;404.35312781959277;382.22341498748773;0.0;8.0;8.0;8.0;25.3
1562310000000;419.67900367211683;397.3289288950369;0.0;3.0;3.0;3.0;30.4
1562310300000;434.92136210835866;413.6200972184794;0.0;3.0;3.0;3.0;30.4
1562310600000;450.06883080449046;427.06877901736004;0.0;3.0;3.0;3.0;30.4
1562310900000;465.1104240364914;443.32137115765073;0.0;3.0;3.0;3.0;30.4
1562311200000;480.0355132427019;458.06455389496125;0.0;3.0;3.0;3.0;30.4
1562311500000;494.833801588269;471.2164388289947;0.0;3.0;3.0;3.0;30.4
1562311800000;509.49530197247765;485.69845545350796;0.0;3.0;3.0;3.0;30.4
1562312100000;524.0103180053866;500.0392486699116;0.0;3.0;3.0;3.0;30.4
1562312400000;538.3694275513067;514.5886828341413;0.0;3.0;3.0;3.0;30.4
1562312700000;552.5634684960836;527.2152362976547;0.0;3.0;3.0;3.0;30.4
1562313000000;566.5835264449621;541.0752563907712;0.0;3.0;3.0;3.0;30.4
1562313300000;580.420924099634;554.7569278872879;0.0;3.0;3.0;3.0;30.4
1562313600000;594.0672120983759;568.2516399881684;0.0;3.0;3.0;3.0;30.4
1562313900000;607.5141611329902;581.5510246918791;0.0;3.0;3.0;3.0;30.4
1562314200000;620.75375518155;596.8617586700943;0.0;3.0;3.0;3.0;30.4
1562314500000;633.7781857174338;608.4578537834675;0.0;3.0;3.0;3.0;30.4
1562314800000;646.5798467734593;621.1233392787401;0.0;3.0;3.0;3.0;30.4
1562315100000;659.151330755572;635.9884475676752;0.0;3.0;3.0;3.0;30.4
1562315400000;671.4854249139524;648.1935682241343;0.0;3.0;3.0;3.0;30.4
1562315700000;683.5751083909357;660.1577972063642;0.0;3.0;3.0;3.0;30.4
1562316000000;695.4135497750402;671.8742607305437;0.0;3.0;3.0;3.0;30.4
1562316300000;706.9941050989682;679.4920615194791;0.0;3.0;3.0;3.0;30.4
1562316600000;718.3103162268494;690.6931511995224;0.0;3.0;3.0;3.0;30.4
1562316900000;729.3559095824145;704.4559071788872;0.0;3.0;3.0;3.0;30.4
1562317200000;740.124795175364;715.1164399542782;0.0;3.0;3.0;3.0;30.4
1562317500000;750.6110658880726;724.4595937020293;0.0;3.0;3.0;3.0;30.4
1562317800000;760.8089969889952;737.5738833876457;0.0;3.0;3.0;3.0;30.4
1562318100000;770.7130458428644;747.3796508246432;0.0;3.0;3.0;3.0;30.4
1562318400000;780.3178517910295;756.8895250229887;0.0;3.0;3.0;3.0;30.4
1562318700000;789.6182361781326;769.2958778007779;0.0;3.0;3.0;3.0;30.4
1562319000000;798.6092025038538;781.4537359143949;0.0;3.0;3.0;3.0;30.4
1562319300000;807.2859366806694;790.0456005793604;0.0;3.0;3.0;3.0;30.4
1562319600000;815.6438073805429;798.3219663283011;0.0;3.0;3.0;3.0;30.4
1562319900000;823.6783664551999;806.2783925480875;0.0;3.0;3.0;3.0;30.4
1562320200000;831.3853494162032;813.9106232806957;0.0;3.0;3.0;3.0;30.4
1562320500000;838.7606759624107;821.2145875321997;0.0;3.0;3.0;3.0;30.4
1562320800000;845.8004505436328;831.7607380488372;0.0;0.0;0.0;0.0;33.8
1562321100000;852.5009629504103;838.3966980938151;0.0;0.0;0.0;0.0;33.8
1562321400000;858.8586889208253;844.6932923486124;0.0;0.0;0.0;0.0;33.8
1562321700000;864.8702907561292;850.6471937489939;0.0;0.0;0.0;0.0;33.8
1562322000000;870.5326179377967;856.2552623816485;0.0;0.0;0.0;0.0;33.8
1562322300000;875.8427077393194;861.5145459794736;0.0;0.0;0.0;0.0;33.8
1562322600000;880.7977858267211;870.2664991633828;0.0;0.0;0.0;0.0;33.8
1562322900000;885.3952668423648;874.8201089475834;0.0;0.0;0.0;0.0;33.8
1562323200000;889.6327549671845;879.0172076940042;0.0;0.0;0.0;0.0;33.8
1562323500000;893.5080444569492;882.8555985887311;0.0;0.0;0.0;0.0;33.8
1562323800000;897.0191201486527;890.3273732842691;0.0;0.0;0.0;0.0;33.8
1562324100000;900.164157933531;893.44251848516;0.0;0.0;0.0;0.0;33.8
1562324400000;902.9415251936077;896.1935070738762;0.0;0.0;0.0;0.0;33.8
1562324700000;905.3497811990409;898.5789046345309;0.0;0.0;0.0;0.0;33.8
1562325000000;907.3876774638806;900.5974682260805;0.0;0.0;0.0;0.0;33.8
1562325300000;909.0541580581784;902.2481466608388;0.0;0.0;0.0;0.0;33.8
1562325600000;910.348359874697;903.5300807432358;0.0;0.0;0.0;0.0;33.8
1562325900000;911.2696128487555;904.4426034671302;0.0;0.0;0.0;0.0;33.8
1562326200000;911.8174401300389;904.9852401703132;0.0;0.0;0.0;0.0;33.8
1562326500000;911.9915582054657;905.1577086451606;0.0;0.0;0.0;0.0;33.8
1562326800000;911.7918769724721;904.9599192046957;0.0;0.0;0.0;0.0;33.8
1562327100000;911.2184997623407;904.3919747036267;0.0;0.0;0.0;0.0;33.8
1562327400000;910.2717233134482;903.4541705142221;0.0;0.0;0.0;0.0;33.8
1562327700000;908.9520376945757;902.1469944571813;0.0;0.0;0.0;0.0;33.8
1562328000000;907.2601261786701;900.4711266879566;0.0;0.0;0.0;0.0;33.8
1562328300000;905.1968650677184;898.4274395392843;0.0;0.0;0.0;0.0;33.8
1562328600000;902.763323469656;891.9292122187339;0.0;0.0;0.0;0.0;33.8
1562328900000;899.9607630285027;885.0958729105764;0.0;0.0;0.0;0.0;33.8
1562329200000;896.7906376092085;881.9558801435812;0.0;0.0;0.0;0.0;33.8
1562329500000;893.2545929389828;878.4534744875527;0.0;0.0;0.0;0.0;33.8
1562329800000;889.3544662071877;870.6339673286459;0.0;0.0;0.0;0.0;33.8
1562330100000;885.0922856262052;866.4124145417105;0.0;0.0;0.0;0.0;33.8
1562330400000;880.4702699560357;861.8345078886424;0.0;0.0;0.0;0.0;33.8
1562330700000;875.4908279957509;856.9026467017655;0.0;0.0;0.0;0.0;33.8
1562331000000;870.1565580453199;847.8193990851091;0.0;0.0;0.0;0.0;33.8
1562331300000;864.4702473417605;842.1875826577005;0.0;0.0;0.0;0.0;33.8
1562331600000;858.4348714740273;832.4974250106538;0.0;4.0;4.0;4.0;34.8
1562331900000;852.0535937815446;826.1775133112635;0.0;4.0;4.0;4.0;34.8
1562332200000;845.329764741855;819.5184701856595;0.0;4.0;4.0;4.0;34.8
1562332500000;838.2669213534432;812.523822109844;0.0;4.0;4.0;4.0;34.8
1562332800000;830.8687865204646;805.1972817196323;0.0;4.0;4.0;4.0;34.8
1562333100000;823.1392684468294;797.5427473653306;0.0;4.0;4.0;4.0;34.8
1562333400000;815.0824600479122;789.5643027017246;0.0;4.0;4.0;4.0;34.8
1562333700000;806.7026383890336;781.2662163245674;0.0;4.0;4.0;4.0;34.8
1562334000000;798.0042641608774;772.6529414660457;0.0;4.0;4.0;4.0;34.8
1562334300000;788.9919812030929;757.22667558901;0.0;4.0;4.0;4.0;34.8
1562334600000;779.6706160885967;744.8035514178742;0.0;4.0;4.0;4.0;34.8
1562334900000;770.0451777824564;739.3610590486232;0.0;4.0;4.0;4.0;34.8
1562335200000;760.1208573908177;730.5178301754045;0.0;4.0;4.0;4.0;34.8
1562335500000;749.9030280170831;717.3880798056745;0.0;4.0;4.0;4.0;34.8
1562335800000;739.3972447445362;706.9875150739022;0.0;4.0;4.0;4.0;34.8
1562336100000;728.609244766853;697.3760400424108;0.0;4.0;4.0;4.0;34.8
1562336400000;717.5449476904793;683.5992261416985;0.0;4.0;4.0;4.0;34.8
1562336700000;706.2104560357336;672.3800886862072;0.0;4.0;4.0;4.0;34.8
1562337000000;694.612055966794;660.9004588545469;0.0;4.0;4.0;4.0;34.8
1562337300000;682.7562182844648;650.340197940093;0.0;4.0;4.0;4.0;34.8
1562337600000;670.6495997198961;635.8002609041521;0.0;4.0;4.0;4.0;34.8
1562337900000;658.2990445723566;627.2916389096213;0.0;4.0;4.0;4.0;34.8
1562338200000;645.7115867397746;614.8369711706653;0.0;4.0;4.0;4.0;34.8
1562338500000;632.8944521972501;602.1562630954595;0.0;4.0;4.0;4.0;34.8
1562338800000;619.8550619862281;589.2570096639951;0.0;4.0;4.0;4.0;34.8
1562339100000;606.6010357856649;576.1469178830671;0.0;4.0;4.0;4.0;34.8
1562339400000;593.1401961465225;560.6956455935153;0.0;4.0;4.0;4.0;34.8
1562339700000;579.4805734825895;547.1878780056081;0.0;4.0;4.0;4.0;34.8
1562340000000;565.6304119241656;531.5002397249024;0.0;4.0;4.0;4.0;34.8
1562340300000;551.5981761569516;517.6283432257414;0.0;4.0;4.0;4.0;34.8
1562340600000;537.3925593870397;508.24287536502;0.0;4.0;4.0;4.0;34.8
1562340900000;523.0224925945932;497.2359633615937;0.0;4.0;4.0;4.0;34.8
1562341200000;508.4971552643786;481.18551795122755;0.0;4.0;4.0;4.0;34.8
1562341500000;493.8259878114977;469.7690229258023;0.0;4.0;4.0;4.0;34.8
1562341800000;479.01870595632926;458.16100361808793;0.0;4.0;4.0;4.0;34.8
1562342100000;464.0853173450506;440.46411049831266;0.0;4.0;4.0;4.0;34.8
1562342400000;449.0361407625195;427.0980310922578;0.0;6.0;6.0;6.0;33.8
1562342700000;433.8818283444283;413.64363815104906;0.0;6.0;6.0;6.0;33.8
1562343000000;418.63339126767806;398.6078147756394;0.0;6.0;6.0;6.0;33.8
1562343300000;403.30222948441445;382.31515299935796;0.0;6.0;6.0;6.0;33.8
1562343600000;387.9001661693553;369.76988451180165;0.0;6.0;6.0;6.0;33.8
1562343900000;372.4394876759558;356.0715346733673;0.0;6.0;6.0;6.0;33.8
1562344200000;356.9329899496304;339.8515260762353;0.0;6.0;6.0;6.0;33.8
1562344500000;341.3940325318661;323.6828333537236;0.0;6.0;6.0;6.0;33.8
1562344800000;325.8366015155222;308.40379497472486;0.0;6.0;6.0;6.0;33.8
1562345100000;310.27538308868554;293.1369986423856;0.0;6.0;6.0;6.0;33.8
1562345400000;294.72584964438573;277.21385021926153;0.0;6.0;6.0;6.0;33.8
1562345700000;279.2043608516514;263.54456748467754;0.0;6.0;6.0;6.0;33.8
1562346000000;263.7282825989866;248.4257085318531;0.0;6.0;6.0;6.0;33.8
1562346300000;248.3161273580613;235.39171504450593;0.0;6.0;6.0;6.0;33.8
1562346600000;232.98772030257456;220.47975295314276;0.0;6.0;6.0;6.0;33.8
1562346900000;217.76439649023686;206.07636048112778;0.0;6.0;6.0;6.0;33.8
1562347200000;202.6692356164693;191.47771109738161;0.0;6.0;6.0;6.0;33.8
1562347500000;187.7273423240355;178.78252553782073;0.0;6.0;6.0;6.0;33.8
1562347800000;172.9661818525255;164.62772856984068;0.0;6.0;6.0;6.0;33.8
1562348100000;158.41598297720466;150.75369870984318;0.0;6.0;6.0;6.0;33.8
1562348400000;144.11022273271732;139.91569666847252;0.0;6.0;6.0;6.0;33.8
1562348700000;130.08621028889235;128.1495879089044;0.0;6.0;6.0;6.0;33.8
1562349000000;116.38579033511483;116.68875305911287;0.0;6.0;6.0;6.0;33.8
1562349300000;103.0561889066188;104.35596287179251;0.0;6.0;6.0;6.0;33.8
1562349600000;90.1510255657879;93.82099866257542;0.0;6.0;6.0;6.0;33.8
1562349900000;77.73151273350835;82.76820960986674;0.0;6.0;6.0;6.0;33.8
1562350200000;65.86785061728705;73.44478946751346;0.0;6.0;6.0;6.0;33.8
1562350500000;54.64079420388822;64.75929203487328;0.0;6.0;6.0;6.0;33.8
1562350800000;44.14329620428534;56.71383451876305;0.0;6.0;6.0;6.0;33.8
1562351100000;34.48197445557503;48.47734966864279;0.0;6.0;6.0;6.0;33.8
1562351400000;25.777829502705842;40.93373143163305;0.0;6.0;6.0;6.0;33.8
1562351700000;18.16498072901712;34.757579028802304;0.0;6.0;6.0;6.0;33.8
1562352000000;11.78488102318206;29.182455730706916;0.0;6.0;6.0;6.0;33.8
1562352300000;6.770983807512656;23.640275238558594;0.0;6.0;6.0;6.0;33.8
1562352600000;3.214666040994604;18.732837671576743;0.0;6.0;6.0;6.0;33.8
1562352900000;1.0989377446157076;14.439931692253506;0.0;6.0;6.0;6.0;33.8
1562353200000;0.1961338517942864;12.219031328438984;0.0;3.0;3.0;3.0;28.1
1562353500000;0.006865969378873418;9.082467013330074;0.0;3.0;3.0;3.0;28.1
1562353800000;2.533165111788166e-07;6.48052443219254;0.0;3.0;3.0;3.0;28.1
1562354100000;0.0;4.378462708178953;0.0;3.0;3.0;3.0;28.1
1562354400000;0.0;2.736463924580141;0.0;3.0;3.0;3.0;28.1
1562354700000;0.0;1.754451372096109;0.0;3.0;3.0;3.0;28.1
1562355000000;0.0;0.8894522897619607;0.0;3.0;3.0;3.0;28.1
1562355300000;0.0;0.38438596019701515;0.0;3.0;3.0;3.0;28.1
1562355600000;0.0;0.15868649994659334;0.0;3.0;3.0;3.0;28.1
1562355900000;0.0;0.05153096524677319;0.0;3.0;3.0;3.0;28.1
1562356200000;0.0;0.009666670213793858;0.0;3.0;3.0;3.0;28.1
1562356500000;0.0;0.0003269629854945046;0.0;3.0;3.0;3.0;28.1
1562356800000;0.0;1.2062691008515074e-08;0.0;3.0;3.0;3.0;28.1
1562357100000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562357400000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562357700000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562358000000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562358300000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562358600000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562358900000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562359200000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562359500000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562359800000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562360100000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562360400000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562360700000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562361000000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562361300000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562361600000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562361900000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562362200000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562362500000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562362800000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562363100000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562363400000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562363700000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562364000000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562364300000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562364600000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562364900000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562365200000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562365500000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562365800000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562366100000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562366400000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562366700000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562367000000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562367300000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562367600000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562367900000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562368200000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562368500000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562368800000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562369100000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562369400000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562369700000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562370000000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562370300000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562370600000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562370900000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562371200000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562371500000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562371800000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562372100000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562372400000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562372700000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562373000000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562373300000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562373600000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562373900000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562374200000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562374500000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562374800000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562375100000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562375400000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562375700000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562376000000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562376300000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562376600000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562376900000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562377200000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562377500000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562377800000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562378100000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562378400000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562378700000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562379000000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562379300000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562379600000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562379900000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562380200000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562380500000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562380800000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562381100000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562381400000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562381700000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562382000000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562382300000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562382600000;0.0;2.4426970939288543e-09;0.0;3.0;3.0;3.0;22.5
1562382900000;0.0;0.0002350249859322343;0.0;3.0;3.0;3.0;22.5
1562383200000;0.0;0.008322156091973815;0.0;3.0;3.0;3.0;22.5
1562383500000;0.0;0.056565653023775316;0.0;3.0;3.0;3.0;22.5
1562383800000;0.0;0.20179406725083066;0.0;3.0;3.0;3.0;22.5
1562384100000;0.0;0.48141117740416745;0.0;3.0;3.0;3.0;22.5
1562384400000;0.0;1.0272731441959964;0.0;3.0;3.0;3.0;22.5
1562384700000;0.0;1.789188166762922;0.0;3.0;3.0;3.0;22.5
1562385000000;0.0;2.9956748644316216;0.0;3.0;3.0;3.0;22.5
1562385300000;0.0;4.45262467656312;0.0;3.0;3.0;3.0;22.5
1562385600000;5.69962655250066e-08;6.5297919783930185;0.0;4.0;4.0;4.0;26.2
1562385900000;0.004935473407937948;8.847892117719876;0.0;4.0;4.0;4.0;26.2
1562386200000;0.16982975322687321;11.646171058730806;0.0;4.0;4.0;4.0;26.2
1562386500000;1.0131134355678315;14.952130541815588;0.0;4.0;4.0;4.0;26.2
1562386800000;3.049796698768162;18.78977423626709;0.0;4.0;4.0;4.0;26.2
1562387100000;6.524399236911192;23.180066173879027;0.0;4.0;4.0;4.0;26.2
1562387400000;11.463101302628406;28.692571751231423;0.0;4.0;4.0;4.0;26.2
1562387700000;17.778017193228266;34.85725348854504;0.0;4.0;4.0;4.0;26.2
1562388000000;25.33622065104269;41.68961553834156;0.0;4.0;4.0;4.0;26.2
1562388300000;33.995495616401634;49.203153047472796;0.0;4.0;4.0;4.0;26.2
1562388600000;43.62051333842786;56.58892907272444;0.0;4.0;4.0;4.0;26.2
1562388900000;54.08900325096005;64.60738667417928;0.0;4.0;4.0;4.0;26.2
1562389200000;65.29317529025501;74.2281786558083;0.0;4.0;4.0;4.0;26.2
1562389500000;77.1390546053116;84.56008232392195;0.0;4.0;4.0;4.0;26.2
1562389800000;89.5450195372017;95.57692518708438;0.0;4.0;4.0;4.0;26.2
1562390100000;102.44014521094518;107.22690554380918;0.0;4.0;4.0;4.0;26.2
1562390400000;115.76261712440035;119.4766254753416;0.0;4.0;4.0;4.0;26.2
1562390700000;129.45831648358603;132.19728629691593;0.0;4.0;4.0;4.0;26.2
1562391000000;143.47960304572703;144.04066393016177;0.0;4.0;4.0;4.0;26.2
1562391300000;157.7842876917559;156.10609984212286;0.0;4.0;4.0;4.0;26.2
1562391600000;172.3347739225384;170.13699081482116;0.0;4.0;4.0;4.0;26.2
1562391900000;187.0973440909424;184.28874532230978;0.0;4.0;4.0;4.0;26.2
1562392200000;202.04156708761752;198.9397674341164;0.0;4.0;4.0;4.0;26.2
1562392500000;217.13980678361358;213.8492627013181;0.0;4.0;4.0;4.0;26.2
1562392800000;232.3668135619787;228.98754305561135;0.0;4.0;4.0;4.0;26.2
1562393100000;247.6993841899891;244.3278076869277;0.0;4.0;4.0;4.0;26.2
1562393400000;263.116077875401;251.88243172537096;0.0;4.0;4.0;4.0;26.2
1562393700000;278.5969785556888;267.0044567094272;0.0;4.0;4.0;4.0;26.2
1562394000000;294.12349530229824;282.1961512028463;0.0;4.0;4.0;4.0;26.2
1562394300000;309.6781942246955;297.4369941794725;0.0;4.0;4.0;4.0;26.2
1562394600000;325.24465648142547;312.7079655386759;0.0;4.0;4.0;4.0;26.2
1562394900000;340.8073579956893;328.8119851498961;0.0;4.0;4.0;4.0;26.2
1562395200000;356.3515672738023;344.9821156495616;0.0;4.0;4.0;4.0;26.2
1562395500000;371.863258372466;360.2415116572237;0.0;4.0;4.0;4.0;26.2
1562395800000;387.3290365849385;375.4663711323893;0.0;4.0;4.0;4.0;26.2
1562396100000;402.736074841124;390.6427170567732;0.0;4.0;4.0;4.0;26.2
1562396400000;418.072059161932;405.757251604301;0.0;3.0;3.0;3.0;30.4
1562396700000;433.32514178958246;418.04034668082664;0.0;3.0;3.0;3.0;30.4
1562397000000;448.48390084538596;432.9937298488337;0.0;3.0;3.0;3.0;30.4
1562397300000;463.5373055548773;446.36330230316827;0.0;3.0;3.0;3.0;30.4
1562397600000;478.47468623502715;462.5835318629784;0.0;3.0;3.0;3.0;30.4
1562397900000;493.2857083659091;477.20879708996847;0.0;3.0;3.0;3.0;30.4
1562398200000;507.96035017482455;491.7033349786605;0.0;3.0;3.0;3.0;30.4
1562398500000;522.4888832485219;506.0570723789398;0.0;3.0;3.0;3.0;30.4
1562398800000;536.8618557620913;520.2602597802845;0.0;3.0;3.0;3.0;30.4
1562399100000;551.0700779740409;531.0547073750305;0.0;3.0;3.0;3.0;30.4
1562399400000;565.104609688072;544.9287392708038;0.0;3.0;3.0;3.0;30.4
1562399700000;578.9567494249333;566.5879970396246;0.0;3.0;3.0;3.0;30.4
1562400000000;592.6180250838361;580.0972893130572;0.0;3.0;3.0;3.0;30.4
1562400300000;606.0801859034374;589.9444423607164;0.0;3.0;3.0;3.0;30.4
1562400600000;619.3351955582393;603.0554161943973;0.0;3.0;3.0;3.0;30.4
1562400900000;632.3752262482175;612.3867892416066;0.0;3.0;3.0;3.0;30.4
1562401200000;645.192653658222;621.450639817304;0.0;3.0;3.0;3.0;30.4
1562401500000;657.7800526796656;633.9051803717225;0.0;3.0;3.0;3.0;30.4
1562401800000;670.1301938007056;646.1260466892817;0.0;3.0;3.0;3.0;30.4
1562402100000;682.2360400828925;658.1061492801861;0.0;3.0;3.0;3.0;30.4
1562402400000;694.0907446523648;669.8385977862748;0.0;3.0;3.0;3.0;30.4
1562402700000;705.6876486423967;681.3166977967884;0.0;3.0;3.0;3.0;30.4
1562403000000;717.0202795316659;695.2908850976147;0.0;3.0;3.0;3.0;30.4
1562403300000;728.082349829141;706.2409758745299;0.0;3.0;3.0;3.0;30.4
1562403600000;738.8677560621767;715.8501052950911;0.0;3.0;3.0;3.0;30.4
