Timestamp; Theory_Irradiation;Forecast_Irradiation;Cloud_Low;Cloud_Mid;Cloud_High;Cloud_Tot;Temperature
1562299200000;9.721807770770095e-07;6.048655819427621;0.0;8.0;8.0;8.0;25.3
1562299500000;0.009556192805026023;8.422363027857752;0.0;8.0;8.0;8.0;25.3
1562299800000;0.2282211205417187;11.59664443354698;0.0;8.0;8.0;8.0;25.3
1562300100000;1.200898023227422;14.963674302285149;0.0;8.0;8.0;8.0;25.3
1562300400000;3.4109050394126914;18.864483574294685;0.0;8.0;8.0;8.0;25.3
1562300700000;7.068090232426272;23.814718359218006;0.0;8.0;8.0;8.0;25.3
1562301000000;12.179084849088186;28.8423550069718;0.0;8.0;8.0;8.0;25.3
1562301300000;18.647965563681804;34.45816260382604;0.0;8.0;8.0;8.0;25.3
1562301600000;26.339926068423306;39.29416490871264;0.0;8.0;8.0;8.0;25.3
1562301900000;35.113673851114555;46.125751543052075;0.0;8.0;8.0;8.0;25.3
1562302200000;44.83587391676293;52.75315502492424;0.0;8.0;8.0;8.0;25.3
1562302500000;55.386501530036426;60.842174615787805;0.0;8.0;8.0;8.0;25.3
1562302800000;66.65990951947377;70.54157731438688;0.0;8.0;8.0;8.0;25.3
1562303100000;78.56403027055732;78.86601302919146;0.0;8.0;8.0;8.0;25.3
1562303400000;91.01888301355582;88.84452904650027;0.0;8.0;8.0;8.0;25.3
1562303700000;103.95493048338975;100.57300142035542;0.0;8.0;8.0;8.0;25.3
1562304000000;117.31152178092185;110.35712620118123;0.0;8.0;8.0;8.0;25.3
1562304300000;131.03551059326566;121.84650699869857;0.0;8.0;8.0;8.0;25.3
1562304600000;145.08006914659802;135.22127900827718;0.0;8.0;8.0;8.0;25.3
1562304900000;159.40368813458693;147.68639980372782;0.0;8.0;8.0;8.0;25.3
1562305200000;173.96934139914424;161.74823619058415;0.0;8.0;8.0;8.0;25.3
1562305500000;188.74379142566397;174.50344863666632;0.0;8.0;8.0;8.0;25.3
1562305800000;203.69701286338582;187.4723702801403;0.0;8.0;8.0;8.0;25.3
1562306100000;218.80171391429747;200.30516556947245;0.0;8.0;8.0;8.0;25.3
1562306400000;234.03293842709937;213.60765831111814;0.0;8.0;8.0;8.0;25.3
1562306700000;249.36773438642982;227.03626880280547;0.0;8.0;8.0;8.0;25.3
1562307000000;264.7848770081564;242.0707484784591;0.0;8.0;8.0;8.0;25.3
1562307300000;280.26463679116;257.7536528834843;0.0;8.0;8.0;8.0;25.3
1562307600000;295.78858465209606;273.56969437255816;0.0;8.0;8.0;8.0;25.3
1562307900000;311.33942772484386;286.45218441191884;0.0;8.0;8.0;8.0;25.3
1562308200000;326.90087058998574;300.19354834512376;0.0;8.0;8.0;8.0;25.3
1562308500000;342.45749765868015;317.1296592245978;0.0;8.0;8.0;8.0;25.3
1562308800000;357.9946732110964;330.87615253374696;0.0;8.0;8.0;8.0;25.3
1562309100000;373.4984562171653;346.12916706431844;0.0;8.0;8.0;8.0;25.3
1562309400000;388.9555275756242;363.43050308431214;0.0;8.0;8.0;8.0;25.3
1562309700000;404.35312781959277;379.71306612772617;0.0;8.0;8.0;8.0;25.3
1562310000000;419.67900367211683;394.81858003527526;0.0;3.0;3.0;3.0;30.4
1562310300000;434.92136210835866;412.3706287254233;0.0;3.0;3.0;3.0;30.4
1562310600000;450.06883080449046;422.9904190381212;0.0;3.0;3.0;3.0;30.4
1562310900000;465.1104240364914;437.83449410864006;0.0;3.0;3.0;3.0;30.4
1562311200000;480.0355132427019;451.0951081424989;0.0;3.0;3.0;3.0;30.4
1562311500000;494.833801588269;465.7083136247583;0.0;3.0;3.0;3.0;30.4
1562311800000;509.49530197247765;475.6631769355181;0.0;3.0;3.0;3.0;30.4
1562312100000;524.0103180053866;491.70870669102214;0.0;3.0;3.0;3.0;30.4
1562312400000;538.3694275513067;507.6771264204748;0.0;3.0;3.0;3.0;30.4
1562312700000;552.5634684960836;523.5587994477544;0.0;3.0;3.0;3.0;30.4
1562313000000;566.5835264449621;532.7213244373925;0.0;3.0;3.0;3.0;30.4
1562313300000;580.420924099634;546.4029959339093;0.0;3.0;3.0;3.0;30.4
1562313600000;594.0672120983759;559.8977080347897;0.0;3.0;3.0;3.0;30.4
1562313900000;607.5141611329902;573.1970927385004;0.0;3.0;3.0;3.0;30.4
1562314200000;620.75375518155;590.7226382597465;0.0;3.0;3.0;3.0;30.4
1562314500000;633.7781857174338;602.3187333731196;0.0;3.0;3.0;3.0;30.4
1562314800000;646.5798467734593;614.9842188683923;0.0;3.0;3.0;3.0;30.4
1562315100000;659.151330755572;629.8493271573273;0.0;3.0;3.0;3.0;30.4
1562315400000;671.4854249139524;638.3386485195433;0.0;3.0;3.0;3.0;30.4
1562315700000;683.5751083909357;650.3028775017733;0.0;3.0;3.0;3.0;30.4
1562316000000;695.4135497750402;662.0193410259528;0.0;3.0;3.0;3.0;30.4
1562316300000;706.9941050989682;673.4813605609866;0.0;3.0;3.0;3.0;30.4
1562316600000;718.3103162268494;680.7984321106463;0.0;3.0;3.0;3.0;30.4
1562316900000;729.3559095824145;693.4678016406929;0.0;3.0;3.0;3.0;30.4
1562317200000;740.124795175364;704.128334416084;0.0;3.0;3.0;3.0;30.4
1562317500000;750.6110658880726;713.4714881638351;0.0;3.0;3.0;3.0;30.4
1562317800000;760.8089969889952;723.5677864888922;0.0;3.0;3.0;3.0;30.4
1562318100000;770.7130458428644;739.5314572284942;0.0;3.0;3.0;3.0;30.4
1562318400000;780.3178517910295;749.0413314268396;0.0;3.0;3.0;3.0;30.4
1562318700000;789.6182361781326;758.2501345621814;0.0;3.0;3.0;3.0;30.4
1562319000000;798.6092025038538;767.152873112032;0.0;3.0;3.0;3.0;30.4
1562319300000;807.2859366806694;782.3677239653315;0.0;3.0;3.0;3.0;30.4
1562319600000;815.6438073805429;790.644089714272;0.0;3.0;3.0;3.0;30.4
1562319900000;823.6783664551999;798.6005159340585;0.0;3.0;3.0;3.0;30.4
1562320200000;831.3853494162032;806.2327466666666;0.0;3.0;3.0;3.0;30.4
1562320500000;838.7606759624107;813.5367109181707;0.0;3.0;3.0;3.0;30.4
1562320800000;845.8004505436328;824.0828614348081;0.0;0.0;0.0;0.0;33.8
1562321100000;852.5009629504103;830.718821479786;0.0;0.0;0.0;0.0;33.8
1562321400000;858.8586889208253;837.0154157345833;0.0;0.0;0.0;0.0;33.8
1562321700000;864.8702907561292;846.6851164292077;0.0;0.0;0.0;0.0;33.8
1562322000000;870.5326179377967;852.2931850618626;0.0;0.0;0.0;0.0;33.8
1562322300000;875.8427077393194;857.5524686596874;0.0;0.0;0.0;0.0;33.8
1562322600000;880.7977858267211;862.4602030974984;0.0;0.0;0.0;0.0;33.8
1562322900000;885.3952668423648;870.8978310120825;0.0;0.0;0.0;0.0;33.8
1562323200000;889.6327549671845;879.0172076940042;0.0;0.0;0.0;0.0;33.8
1562323500000;893.5080444569492;882.8555985887311;0.0;0.0;0.0;0.0;33.8
1562323800000;897.0191201486527;890.3273732842691;0.0;0.0;0.0;0.0;33.8
1562324100000;900.164157933531;893.44251848516;0.0;0.0;0.0;0.0;33.8
1562324400000;902.9415251936077;896.1935070738762;0.0;0.0;0.0;0.0;33.8
1562324700000;905.3497811990409;898.5789046345309;0.0;0.0;0.0;0.0;33.8
1562325000000;907.3876774638806;900.5974682260805;0.0;0.0;0.0;0.0;33.8
1562325300000;909.0541580581784;902.2481466608388;0.0;0.0;0.0;0.0;33.8
1562325600000;910.348359874697;903.5300807432358;0.0;0.0;0.0;0.0;33.8
1562325900000;911.2696128487555;904.4426034671302;0.0;0.0;0.0;0.0;33.8
1562326200000;911.8174401300389;904.9852401703132;0.0;0.0;0.0;0.0;33.8
1562326500000;911.9915582054657;905.1577086451606;0.0;0.0;0.0;0.0;33.8
1562326800000;911.7918769724721;904.9599192046957;0.0;0.0;0.0;0.0;33.8
1562327100000;911.2184997623407;904.3919747036267;0.0;0.0;0.0;0.0;33.8
1562327400000;910.2717233134482;903.4541705142221;0.0;0.0;0.0;0.0;33.8
1562327700000;908.9520376945757;902.1469944571813;0.0;0.0;0.0;0.0;33.8
1562328000000;907.2601261786701;900.4711266879566;0.0;0.0;0.0;0.0;33.8
1562328300000;905.1968650677184;898.4274395392843;0.0;0.0;0.0;0.0;33.8
1562328600000;902.763323469656;896.0169973209912;0.0;0.0;0.0;0.0;33.8
1562328900000;899.9607630285027;893.24105607846;0.0;0.0;0.0;0.0;33.8
1562329200000;896.7906376092085;890.1010633114648;0.0;0.0;0.0;0.0;33.8
1562329500000;893.2545929389828;886.5986576554363;0.0;0.0;0.0;0.0;33.8
1562329800000;889.3544662071877;878.7791504965295;0.0;0.0;0.0;0.0;33.8
1562330100000;885.0922856262052;874.5575977095941;0.0;0.0;0.0;0.0;33.8
1562330400000;880.4702699560357;869.979691056526;0.0;0.0;0.0;0.0;33.8
1562330700000;875.4908279957509;865.0478298696491;0.0;0.0;0.0;0.0;33.8
1562331000000;870.1565580453199;859.7646025585207;0.0;0.0;0.0;0.0;33.8
1562331300000;864.4702473417605;854.1327861311122;0.0;0.0;0.0;0.0;33.8
1562331600000;858.4348714740273;844.4426284840655;0.0;4.0;4.0;4.0;34.8
1562331900000;852.0535937815446;838.1227167846752;0.0;4.0;4.0;4.0;34.8
1562332200000;845.329764741855;827.8440505286385;0.0;4.0;4.0;4.0;34.8
1562332500000;838.2669213534432;817.2784356527417;0.0;4.0;4.0;4.0;34.8
1562332800000;830.8687865204646;809.95189526253;0.0;4.0;4.0;4.0;34.8
1562333100000;823.1392684468294;802.2973609082284;0.0;4.0;4.0;4.0;34.8
1562333400000;815.0824600479122;794.3189162446224;0.0;4.0;4.0;4.0;34.8
1562333700000;806.7026383890336;786.0208298674653;0.0;4.0;4.0;4.0;34.8
1562334000000;798.0042641608774;777.4075550089435;0.0;4.0;4.0;4.0;34.8
1562334300000;788.9919812030929;768.4837293060458;0.0;4.0;4.0;4.0;34.8
1562334600000;779.6706160885967;756.0606051349098;0.0;4.0;4.0;4.0;34.8
1562334900000;770.0451777824564;743.3955703082952;0.0;4.0;4.0;4.0;34.8
1562335200000;760.1208573908177;733.5697604491633;0.0;4.0;4.0;4.0;34.8
1562335500000;749.9030280170831;723.4537931851345;0.0;4.0;4.0;4.0;34.8
1562335800000;739.3972447445362;713.0532284533624;0.0;4.0;4.0;4.0;34.8
1562336100000;728.609244766853;706.3303297827551;0.0;4.0;4.0;4.0;34.8
1562336400000;717.5449476904793;692.5535158820427;0.0;4.0;4.0;4.0;34.8
1562336700000;706.2104560357336;678.5749471242531;0.0;4.0;4.0;4.0;34.8
1562337000000;694.612055966794;667.0953172925928;0.0;4.0;4.0;4.0;34.8
1562337300000;682.7562182844648;655.3616940543106;0.0;4.0;4.0;4.0;34.8
1562337600000;670.6495997198961;640.8217570183697;0.0;4.0;4.0;4.0;34.8
1562337900000;658.2990445723566;629.8225517257695;0.0;4.0;4.0;4.0;34.8
1562338200000;645.7115867397746;612.5250539366765;0.0;4.0;4.0;4.0;34.8
1562338500000;632.8944521972501;601.1124166689913;0.0;4.0;4.0;4.0;34.8
1562338800000;619.8550619862281;591.7841300376083;0.0;4.0;4.0;4.0;34.8
1562339100000;606.6010357856649;578.6740382566804;0.0;4.0;4.0;4.0;34.8
1562339400000;593.1401961465225;563.2227659671287;0.0;4.0;4.0;4.0;34.8
1562339700000;579.4805734825895;545.5827904902269;0.0;4.0;4.0;4.0;34.8
1562340000000;565.6304119241656;529.8951522095211;0.0;4.0;4.0;4.0;34.8
1562340300000;551.5981761569516;514.1027689032916;0.0;4.0;4.0;4.0;34.8
1562340600000;537.3925593870397;496.36771722000674;0.0;4.0;4.0;4.0;34.8
1562340900000;523.0224925945932;485.36080521658056;0.0;4.0;4.0;4.0;34.8
1562341200000;508.4971552643786;472.44511716132075;0.0;4.0;4.0;4.0;34.8
1562341500000;493.8259878114977;456.328119186983;0.0;4.0;4.0;4.0;34.8
1562341800000;479.01870595632926;441.7063167735674;0.0;4.0;4.0;4.0;34.8
1562342100000;464.0853173450506;426.9644273022558;0.0;4.0;4.0;4.0;34.8
1562342400000;449.0361407625195;412.11322796219486;0.0;6.0;6.0;6.0;33.8
1562342700000;433.8818283444283;399.9883795964703;0.0;6.0;6.0;6.0;33.8
1562343000000;418.63339126767806;386.45613855860154;0.0;6.0;6.0;6.0;33.8
1562343300000;403.30222948441445;371.3459345316442;0.0;6.0;6.0;6.0;33.8
1562343600000;387.9001661693553;356.17400806238817;0.0;6.0;6.0;6.0;33.8
1562343900000;372.4394876759558;343.51263154057386;0.0;6.0;6.0;6.0;33.8
1562344200000;356.9329899496304;326.88793144699036;0.0;6.0;6.0;6.0;33.8
1562344500000;341.3940325318661;314.66812904926303;0.0;6.0;6.0;6.0;33.8
1562344800000;325.8366015155222;300.91699450816424;0.0;6.0;6.0;6.0;33.8
1562345100000;310.27538308868554;285.650198175825;0.0;6.0;6.0;6.0;33.8
1562345400000;294.72584964438573;270.41328890857096;0.0;6.0;6.0;6.0;33.8
1562345700000;279.2043608516514;256.1245480297542;0.0;6.0;6.0;6.0;33.8
1562346000000;263.7282825989866;244.5836789167094;0.0;6.0;6.0;6.0;33.8
1562346300000;248.3161273580613;231.058941672664;0.0;6.0;6.0;6.0;33.8
1562346600000;232.98772030257456;218.0674663883695;0.0;6.0;6.0;6.0;33.8
1562346900000;217.76439649023686;206.99181780732303;0.0;6.0;6.0;6.0;33.8
1562347200000;202.6692356164693;192.39316842357684;0.0;6.0;6.0;6.0;33.8
1562347500000;187.7273423240355;179.69798286401596;0.0;6.0;6.0;6.0;33.8
1562347800000;172.9661818525255;167.16887176523528;0.0;6.0;6.0;6.0;33.8
1562348100000;158.41598297720466;153.29484190523777;0.0;6.0;6.0;6.0;33.8
1562348400000;144.11022273271732;139.37908464634296;0.0;6.0;6.0;6.0;33.8
1562348700000;130.08621028889235;126.20951945989688;0.0;6.0;6.0;6.0;33.8
1562349000000;116.38579033511483;113.47525851568405;0.0;6.0;6.0;6.0;33.8
1562349300000;103.0561889066188;102.49504563322807;0.0;6.0;6.0;6.0;33.8
1562349600000;90.1510255657879;90.80823954174397;0.0;6.0;6.0;6.0;33.8
1562349900000;77.73151273350835;79.7554504890353;0.0;6.0;6.0;6.0;33.8
1562350200000;65.86785061728705;69.39505703006184;0.0;6.0;6.0;6.0;33.8
1562350500000;54.64079420388822;63.604834391942674;0.0;6.0;6.0;6.0;33.8
1562350800000;44.14329620428534;56.45331659997869;0.0;6.0;6.0;6.0;33.8
1562351100000;34.48197445557503;49.04048023487046;0.0;6.0;6.0;6.0;33.8
1562351400000;25.777829502705842;41.49686199786072;0.0;6.0;6.0;6.0;33.8
1562351700000;18.16498072901712;34.6344704391599;0.0;6.0;6.0;6.0;33.8
1562352000000;11.78488102318206;29.678805285297326;0.0;6.0;6.0;6.0;33.8
1562352300000;6.770983807512656;24.690842842363832;0.0;6.0;6.0;6.0;33.8
1562352600000;3.214666040994604;20.274149032080167;0.0;6.0;6.0;6.0;33.8
1562352900000;1.0989377446157076;15.981243052756934;0.0;6.0;6.0;6.0;33.8
1562353200000;0.1961338517942864;12.279742446399396;0.0;3.0;3.0;3.0;28.1
1562353500000;0.006865969378873418;9.143178131290487;0.0;3.0;3.0;3.0;28.1
1562353800000;2.533165111788166e-07;6.541235550152954;0.0;3.0;3.0;3.0;28.1
1562354100000;0.0;4.439173826139366;0.0;3.0;3.0;3.0;28.1
1562354400000;0.0;2.797175042540555;0.0;3.0;3.0;3.0;28.1
1562354700000;0.0;1.9379140591170267;0.0;3.0;3.0;3.0;28.1
1562355000000;0.0;1.072914976782878;0.0;3.0;3.0;3.0;28.1
1562355300000;0.0;0.5117301661551612;0.0;3.0;3.0;3.0;28.1
1562355600000;0.0;0.1893023657974157;0.0;3.0;3.0;3.0;28.1
1562355900000;0.0;0.05153096404050409;0.0;3.0;3.0;3.0;28.1
1562356200000;0.0;0.009666669007524756;0.0;3.0;3.0;3.0;28.1
1562356500000;0.0;0.0003269617792254038;0.0;3.0;3.0;3.0;28.1
1562356800000;0.0;1.0856421907663567e-08;0.0;3.0;3.0;3.0;28.1
1562357100000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562357400000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562357700000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562358000000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562358300000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562358600000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562358900000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562359200000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562359500000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562359800000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562360100000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562360400000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562360700000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562361000000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562361300000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562361600000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562361900000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562362200000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562362500000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562362800000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562363100000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562363400000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562363700000;0.0;0.0;0.0;3.0;3.0;3.0;28.1
1562364000000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562364300000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562364600000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562364900000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562365200000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562365500000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562365800000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562366100000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562366400000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562366700000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562367000000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562367300000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562367600000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562367900000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562368200000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562368500000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562368800000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562369100000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562369400000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562369700000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562370000000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562370300000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562370600000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562370900000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562371200000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562371500000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562371800000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562372100000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562372400000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562372700000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562373000000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562373300000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562373600000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562373900000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562374200000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562374500000;0.0;0.0;0.0;3.0;3.0;3.0;24.5
1562374800000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562375100000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562375400000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562375700000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562376000000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562376300000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562376600000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562376900000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562377200000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562377500000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562377800000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562378100000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562378400000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562378700000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562379000000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562379300000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562379600000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562379900000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562380200000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562380500000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562380800000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562381100000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562381400000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562381700000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562382000000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562382300000;0.0;0.0;0.0;3.0;3.0;3.0;22.5
1562382600000;0.0;2.4426970939288543e-09;0.0;3.0;3.0;3.0;22.5
1562382900000;0.0;0.0002115227316087203;0.0;3.0;3.0;3.0;22.5
1562383200000;0.0;0.008298653837650301;0.0;3.0;3.0;3.0;22.5
1562383500000;0.0;0.0565421507694518;0.0;3.0;3.0;3.0;22.5
1562383800000;0.0;0.20177056499650714;0.0;3.0;3.0;3.0;22.5
1562384100000;0.0;0.5124562429446591;0.0;3.0;3.0;3.0;22.5
1562384400000;0.0;1.058318209736488;0.0;3.0;3.0;3.0;22.5
1562384700000;0.0;1.904890457033072;0.0;3.0;3.0;3.0;22.5
1562385000000;0.0;3.1113771547017715;0.0;3.0;3.0;3.0;22.5
1562385300000;0.0;4.730210279292326;0.0;3.0;3.0;3.0;22.5
1562385600000;5.69962655250066e-08;6.599660850939234;0.0;4.0;4.0;4.0;26.2
1562385900000;0.004935473407937948;8.917760990266093;0.0;4.0;4.0;4.0;26.2
1562386200000;0.16982975322687321;12.026959813611569;0.0;4.0;4.0;4.0;26.2
1562386500000;1.0131134355678315;15.332919296696351;0.0;4.0;4.0;4.0;26.2
1562386800000;3.049796698768162;19.59696784608691;0.0;4.0;4.0;4.0;26.2
1562387100000;6.524399236911192;23.987259783698846;0.0;4.0;4.0;4.0;26.2
1562387400000;11.463101302628406;28.948514803316005;0.0;4.0;4.0;4.0;26.2
1562387700000;17.778017193228266;33.880260193166905;0.0;4.0;4.0;4.0;26.2
1562388000000;25.33622065104269;40.02938603798378;0.0;4.0;4.0;4.0;26.2
1562388300000;33.995495616401634;47.54292354711501;0.0;4.0;4.0;4.0;26.2
1562388600000;43.62051333842786;55.74934135295017;0.0;4.0;4.0;4.0;26.2
1562388900000;54.08900325096005;64.6587386881714;0.0;4.0;4.0;4.0;26.2
1562389200000;65.29317529025501;73.31745147163753;0.0;4.0;4.0;4.0;26.2
1562389500000;77.1390546053116;83.64935513975115;0.0;4.0;4.0;4.0;26.2
1562389800000;89.5450195372017;93.55968936690418;0.0;4.0;4.0;4.0;26.2
1562390100000;102.44014521094518;104.03014884653379;0.0;4.0;4.0;4.0;26.2
1562390400000;115.76261712440035;116.2488002102714;0.0;4.0;4.0;4.0;26.2
1562390700000;129.45831648358603;127.64280875300909;0.0;4.0;4.0;4.0;26.2
1562391000000;143.47960304572703;139.40152916152527;0.0;4.0;4.0;4.0;26.2
1562391300000;157.7842876917559;151.4669650734864;0.0;4.0;4.0;4.0;26.2
1562391600000;172.3347739225384;165.3359727337256;0.0;4.0;4.0;4.0;26.2
1562391900000;187.0973440909424;179.69544397139725;0.0;4.0;4.0;4.0;26.2
1562392200000;202.04156708761752;192.64955385809048;0.0;4.0;4.0;4.0;26.2
1562392500000;217.13980678361358;207.24812924295767;0.0;4.0;4.0;4.0;26.2
1562392800000;232.3668135619787;218.69756162977532;0.0;4.0;4.0;4.0;26.2
1562393100000;247.6993841899891;233.61142140615257;0.0;4.0;4.0;4.0;26.2
1562393400000;263.116077875401;247.13850343262342;0.0;4.0;4.0;4.0;26.2
1562393700000;278.5969785556888;260.7483259182741;0.0;4.0;4.0;4.0;26.2
1562394000000;294.12349530229824;277.17295675915585;0.0;4.0;4.0;4.0;26.2
1562394300000;309.6781942246955;290.8897154381194;0.0;4.0;4.0;4.0;26.2
1562394600000;325.24465648142547;303.8822359104894;0.0;4.0;4.0;4.0;26.2
1562394900000;340.8073579956893;316.81663417747893;0.0;4.0;4.0;4.0;26.2
1562395200000;356.3515672738023;332.09582494337803;0.0;4.0;4.0;4.0;26.2
1562395500000;371.863258372466;343.3412390490905;0.0;4.0;4.0;4.0;26.2
1562395800000;387.3290365849385;358.56609852425623;0.0;4.0;4.0;4.0;26.2
1562396100000;402.736074841124;374.84895308464957;0.0;4.0;4.0;4.0;26.2
1562396400000;418.072059161932;391.1430085092725;0.0;3.0;3.0;3.0;30.4
1562396700000;433.32514178958246;406.1830404878216;0.0;3.0;3.0;3.0;30.4
1562397000000;448.48390084538596;422.4630759346652;0.0;3.0;3.0;3.0;30.4
1562397300000;463.5373055548773;438.7187445123495;0.0;3.0;3.0;3.0;30.4
1562397600000;478.47468623502715;454.93897407215957;0.0;3.0;3.0;3.0;30.4
1562397900000;493.2857083659091;469.5642392991496;0.0;3.0;3.0;3.0;30.4
1562398200000;507.96035017482455;484.05877718784166;0.0;3.0;3.0;3.0;30.4
1562398500000;522.4888832485219;500.1094268132343;0.0;3.0;3.0;3.0;30.4
1562398800000;536.8618557620913;511.12151805362316;0.0;3.0;3.0;3.0;30.4
1562399100000;551.0700779740409;528.8535566638585;0.0;3.0;3.0;3.0;30.4
1562399400000;565.104609688072;542.727588559632;0.0;3.0;3.0;3.0;30.4
1562399700000;578.9567494249333;555.0539709659375;0.0;3.0;3.0;3.0;30.4
1562400000000;592.6180250838361;570.626716295511;0.0;3.0;3.0;3.0;30.4
1562400300000;606.0801859034374;580.4738693431701;0.0;3.0;3.0;3.0;30.4
1562400600000;619.3351955582393;595.7921636794933;0.0;3.0;3.0;3.0;30.4
1562400900000;632.3752262482175;610.9704189374854;0.0;3.0;3.0;3.0;30.4
1562401200000;645.192653658222;626.0003208781823;0.0;3.0;3.0;3.0;30.4
1562401500000;657.7800526796656;638.4548614326006;0.0;3.0;3.0;3.0;30.4
1562401800000;670.1301938007056;655.6518123525268;0.0;3.0;3.0;3.0;30.4
1562402100000;682.2360400828925;667.6319149434312;0.0;3.0;3.0;3.0;30.4
1562402400000;694.0907446523648;675.5669753704632;0.0;3.0;3.0;3.0;30.4
1562402700000;705.6876486423967;683.2062910480776;0.0;3.0;3.0;3.0;30.4
1562403000000;717.0202795316659;694.4235414468804;0.0;3.0;3.0;3.0;30.4
1562403300000;728.082349829141;705.3736322237955;0.0;3.0;3.0;3.0;30.4
1562403600000;738.8677560621767;712.096665521007;0.0;3.0;3.0;3.0;30.4
